name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
Gurukrupa Medical & General Stores,"Bharathi Nagar, Shanta Jog Marg,","Chembur (West), Near Tilak Nagar Police,",Tilak Nagar,Mumbai,400089,25291456,,,Maharashtra,India,,,,,,,,,,,Chembur West
H.J. Pharma,"Patel Building,","Shop No. 98/B, Keshavji Naik Road,",Chinch Bunder,Mumbai,400089,23703103,,,Maharashtra,India,,,,,,,,,,,Chinch Bunder
Habib Ismail Medical Trus,"Habib House,","Chinchbunder Road,",Chinch Bunder,Mumbai,400009,23717832,,,Maharashtra,India,,,,,,,,,,,Chinch Bunder
Haffkin Bio-Pharmaticals Corporation Limited,"Achairya Dond Marg,",Parel,,Mumbai,400012,24164350,,,Maharashtra,India,,,,,,,,,,,Parel
Hajra Medical and General Stores,"36, Savera Co-operative Housing Society,","Shop No. 1/2, Veera Desai Road, Opposite Veera Desai Last Bus Stop,",Andheri West,Mumbai,400058,26732093,,,Maharashtra,India,,,,,,,,,,,Andheri West
Hajwane's Medical Centre,"13-14, Rex Chambers,","Ground Floor, Ballard Estate, Near G.P.O.,",Fort,Mumbai,400001,22655233,22655234,,Maharashtra,India,,,,,,,,,,,Fort
Hakh Medical,"Pitruchaya, Shop No. 23/C,","Krishna Chandra Road, Near Mehboob Studio,",Bandra West,Mumbai,400050,26421610,,,Maharashtra,India,,,,,,,,,,,Bandra West
Hamidiya Dawakhana,"Shop No. 416,","Pydhonie, Opposite Police Station, Mandvi,",Masjid,Mumbai,400003,23461376,,,Maharashtra,India,,,,,,,,,,,Masjid
Hamir Medical Stores,"Swami Vivekanand Road,","Near Vegetable Market,",Andheri West,Mumbai,400058,26774770,,,Maharashtra,India,,,,,,,,,,,Andheri West
Hansraj Medical,"Trimurti Arcade,","L.B. Shastri Marg,",Ghatkopar West,Mumbai,400086,25155891,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Hansraj Nayyar Medical,"Shree Laxmi Kriti,","New Link Road, Azad Nagar,",Andheri West ,Mumbai,400053,26346258,,,Maharashtra,India,,,,,,,,,,,Azad Nagar
Happy Medical Stores,"210/3034,","Tagore Nagar,",Vikhroli East,Mumbai,400083,25743831,,,Maharashtra,India,,,,,,,,,,,Tagore Nagar
Hari Chemists,"D. Gupte Road,","Near Sitladevi Temple,",Mahim,Mumbai,400016,24452499,,,Maharashtra,India,,,,,,,,,,,Mahim
Hari Om Enterprises,"Shop No. 214,","Dr. C.G. Road, Chembur Colony, Near Gandhi Bazar,",R.C.F. Chembur,Mumbai,400074,64522092,,,Maharashtra,India,,,,,,,,,,,Chembur
Hari Om Medical & General Stores,"Sankatha Singh Chawl,","Pipeline, Jawahar Nagar, Khar (E),",Bandra East,Mumbai,400051,26475802,,,Maharashtra,India,,,,,,,,,,,Bandra East
Hari Om Medical and General Stores,"Sanjay Nagar Naka, Pandit Lal Tiwari Road,","Near S. V Patel School,",Kandivali West,Mumbai,400067,28077315,,9869206441,Maharashtra,India,,,,,,,,,,,Kandivali West
Harish Medical and General Stores,"Pitruchaya Building,","Kisan Nagar No. 1, Near Wagle Estate,",Thane West,Mumbai,400604,25821664,25825797,,Maharashtra,India,,,,,,,,,,,Wagle
Harmony Bio Medicals,"New Sonal Link Indu,","Link Road,",Malad West,Mumbai,400064,28820909,,,Maharashtra,India,,,,,,,,,,,Malad West
Harmony Medical & General Stores,"Nand Smruti, Shop  No. 5,","Plot No. 15, Vallabh Baug Lane Extensition, Opp. Kukreja Towers,",Ghatkopar East,Mumbai,400077,25063413,,9820396664,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Harsha Chemist and General Stores,"4, Pundalik Villa,","Hare Krishna Road, Opposite IIT Market,",I.I.T. Powai,Mumbai,400076,25782209,,,Maharashtra,India,,,,,,,,,,,I.I.T Powai
Hasmukh Medical and General Stores,"244, Amruta Co Operative Housing Society Limited,","Shop No. 3, NULL, Near Charkop Market,",Kandivali West,Mumbai,400067,28696274,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Hasmukh Medical & General Stores,"18-A-1,","Deonar,",Govandi,Mumbai,400088,25515513,,,Maharashtra,India,,,,,,,,,,,Deonar
Hasmukh Medicals & General Stores,"Shop No. 12B,","Shanta Jog Marg, Chembur, Near Railway Crossing,",Tilak Nagar,Mumbai,400089,25227247,25280203,,Maharashtra,India,,,,,,,,,,,Tilaknagar
Health Care Chemist,"Belim House,","Kalina Road, Near Lucky Hotel, Airport,",Santacruz East,Mumbai,400029,26661369,,,Maharashtra,India,,,,,,,,,,,Kalina
Health Care Medical Store,"Krishna, Vasant Sagar,",Kandivali East,,Mumbai,400101,28864581,,,Maharashtra,India,,,,,,,,,,,Kandivali East
Health-Care Medical Centre,"Whispering Palms,","Akurli Road,",Kandivali East,Mumbai,400101,28855595,,,Maharashtra,India,,,,,,,,,,,Kandivali East
Healthcare Chemists,"90 Feet Road, ","Opposite Kailash Plaza,Pant Nagar,",Ghatkopar East,Mumbai,400075,25065994,,,Maharashtra,India,,,,,,,,,,,Pant Nagar
Heba Medical Shop,"Noorani Mahal, Shop No. 6,","Old Mumbai-Pune Road, Near Bhave Hospital, ",Mumbra,Mumbai,400612,25463500,,9820969765,Maharashtra,India,,,,,,,,,,,Mumbra 
Helix Medical Systems,"Shri Krishna Niwas,","T H Kataria Marg,",Mahim,Mumbai,400016,24210845,,,Maharashtra,India,,,,,,,,,,,Mahim
Hemant Distributors,"Manish Apartment,","Mathuradas Road, Near M.G. Road,",Kandivali West,Mumbai,400067,28074329,28071660,9820194999,Maharashtra,India,,,,,,,,,,,Kandivali West
Hemant Medical Stores,"Pyarelal Mistry Chawl,","Pyarelal Mistry Chawl,",Goregaon West,Mumbai,400062,28781107,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Hemraj Mulji & Co.,"Near Prabhadevi Vyam Mandir,",Prabhadevi,,Mumbai,400025,24221836,,,Maharashtra,India,,,,,,,,,,,Prabhadevi
Hi Tech Medical,"Kakad Chambers,","Shop No. 132, A Besant Road,",Worli,Mumbai,400018,24952692,,,Maharashtra,India,,,,,,,,,,,Annie Besant Road
Hill Road Pharmacy,"55A, Home Lands, Hill Road,","Opposite St. Joseph's School,",Bandra West,Mumbai,400050,26422929,,,Maharashtra,India,,,,,,,,,,,Bandra West
Himalaya Medical And General Stores,"Sarita Building, Shop No.2,","Plot No B-55, Sector - 23,",Sanpada,navi Mumbai,400705,27707656,,,Maharashtra,India,,,,,,,,,,,Sanpada
Himansu Medicals,"Sona Chamber,","J Shankar Sheth Road,",Kalbadevi,Mumbai,400002,22094027,,,Maharashtra,India,,,,,,,,,,,Kalbhadevi
Hinal Medico Chemist & Druggist,"Shroff Arcade, Shop No. 1,","Sodawala Lane,",Borivali West,Mumbai,400092,28629657,56979586,9821409086,Maharashtra,India,,,,,,,,,,,Borivali West
Hira Chemist,"111, Kadawani Chamber,","Shop No. 2, Motishah Lane, Motishah Lane,",Mazgaon,Mumbai,400010,23753515,23713244,,Maharashtra,India,,,,,,,,,,,Mazgaon
Hira Chemist And Druggist,"Safal Ganga, Shop No. 9,","R.C. Marg, Mahul Road, Chembur, Opposite Collectors Colony,",R.C.F. Chembur,Mumbai,400074,25548999,32503434,9324504430,Maharashtra,India,,,,,,,,,,,R.C.F Chembur
Hira Chemist And Druggist,"Hira Compound, Shop No.2,","Chembur Colony, Opposite Navjivan Society,",R.C.F. Chembur,Mumbai,400074,25270213,25288639,9323218191,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur
Hira Medical & General Stores,"Mazgaon Road,",Mazgaon,,Mumbai,400010,23712124,,,Maharashtra,India,,,,,,,,,,,Mazgaon
Hira Medical and General Stores,"Masalawala Apartment,","Mamletdar Wadi Extension Road, Near Kendriya Vidyalaya,",Malad West,Mumbai,400064,28825143,,,Maharashtra,India,,,,,,,,,,,Malad West
Hiran Chemist,"3/4, Shop No. 123/1/1,","N.G. Acharya Marg, Subhash Nagar,",Chembur,Mumbai,400071,25211199,65065670,9833411472,Maharashtra,India,,,,,,,,,,,Subhash Nagar
Hirji A. Mehta,"144,","C.P. Tank Road, Opposite Madhav Baug,",Girgaon,Mumbai,400004,23823558,,,Maharashtra,India,,,,,,,,,,,Girgaon
Hollywood Medical Store,"4, B.M.C. Market, Ground Floor,","B.M.C. Market, Road No. 1, Near Co-Operation Bank ATM,",Khar West,Mumbai,400052,65246517,,,Maharashtra,India,,,,,,,,,,,B.M.C Market
Holy Name Medical Centre,"Holy Name School,","Charitable Center, Mumbai G.P.O.,",Fort,Mumbai,400001,22885339,,,Maharashtra,India,,,,,,,,,,,Fort
Home Chemist,"Duban Building,","Shop No. 6, Baikele Street, Opposite Lakpathi Hotel, Jacob Circle,",Mahalaxmi,Mumbai,400011,23070613,,,Maharashtra,India,,,,,,,,,,,Jacob Circle
Homeopharma,"5, Jain Chamber,","S.V. Road, ",Bandra West,Mumbai,400050,26436932,26550671,,Maharashtra,India,,,,,,,,,,,Bandra West
Hon Sec Asso Of Medical,"Consul,","Old Police Lane Road,",Andheri East,Mumbai,400069,26821109,,,Maharashtra,India,,,,,,,,,,,Andheri East
Honesty Medico,"29, Mankame Building,","Shop No. 4, Sitladevi Temple Road,",Mahim,Mumbai,400016,24452023,,,Maharashtra,India,,,,,,,,,,,Sitladevi Temple Road
Hospital Chemist,"3, Mustaqali Usman,","Rakhangi Mahal, A.D. Marg,",Parel,Mumbai,400012,24134834,,,Maharashtra,India,,,,,,,,,,,Parel
Hospital Chemists,"Bhiwandiwala House,","August Kranti Marg,",Bhiwandi,Mumbai,400036,23825599,,,Maharashtra,India,,,,,,,,,,,Bhiwandi
Hospital Chemists,"Sir H.N. Hospital Building,","Raja Ram Mohan Roy Road, Near Prarthana Samaj,",Khetwadi,Mumbai,400004,23809110,23869219,,Maharashtra,India,,,,,,,,,,,Khetwadi
Huwa Shafi (H.S.) Medico,"Pragati Building, Shop No. 1,","S.C. Marg, Noor Baugh, Dongri,",Chinch Bunder,Mumbai,400009,23749035,,,Maharashtra,India,,,,,,,,,,,Dongri
Ideal Medical & General Stores,"5, Jaiker Smruti Building,","Aarey Road,",Goregaon East,Mumbai,400063,28722857,,,Maharashtra,India,,,,,,,,,,,Aarey Road
Ideal Medical Stores,"Shop No. 1, Guruprasad Shopping Centre,","Dalwai Compound, Caves Road,",Jogeshwari East,Mumbai,400060,28372262,,,Maharashtra,India,,,,,,,,,,,Jogeshwari East
Infant Jesus Medical and General Stores,"6, Gemini Apartment,","Marve Road, Near Jankalyan Nagar, Kharodi,",Malad West,Mumbai,400095,28620837,56909171,,Maharashtra,India,,,,,,,,,,,Kharodi
Innovative,"133, Gopal Niwas,","Shop No. 14, 1st Floor, Princess Street,",Kalbadevi,Mumbai,400002,22060076,22081651,9821223656,Maharashtra,India,,,,,,,,,,,Kalbadevi
Innovative Homoeopathic Pharmacy,"44, Jai Jawan Building,","Sector No. 17, Near Apna Bazaar,",Vashi,Navi Mumbai,400703,27894474,,,Maharashtra,India,,,,,,,,,,,Sector No. 17
International Chemist,"264, Hormuzd Mansion,","Tardeo Road,",Grant Road,Mumbai,400007,23869966,,,Maharashtra,India,,,,,,,,,,,Grant Road
Iqra Medical & General Store,"419, Aman Chowk,","NULL, Near Infant Jesus Church,",Jogeshwari East,Mumbai,400060,28219356,,9892105362,Maharashtra,India,,,,,,,,,,,Jogeshwari East
Isharo Medical & General Stores,"16, Prem Nivas, Shop No. 1, 2,","Laxmi Colony, Mahul Road,",R.C.F. Chembur,Mumbai,400074,25545248,25544401,,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur
Ishita Pharma,"Parekh Apartments, Shop No. 6,","Raheja Township, Opposite SBI Colony,",Malad East,Mumbai,400097,28775826,25202132,,Maharashtra,India,,,,,,,,,,,Malad East
J P Medical Centre,"J P House,","M Vasanji Road,",Saki Naka,Mumbai,400072,28504393,,,Maharashtra,India,,,,,,,,,,,Saki Naka
J. Parekh & Company,"139, Gopal Niwas,","Shamaldas Gandhi Marg, Near Princess Street,",Kalbadevi,Mumbai,400002,56334434,56334435,,Maharashtra,India,,,,,,,,,,,Kalbhadevi
J.B. Chemicals & Pharmaceuticals Limited,"Neelam Centre, 4th Floor,","B-Wing, Hind Cycle Road, ",Worli,Mumbai,400030,24930918,,9820245208,Maharashtra,India,,,,,,,,,,,Worli
J.K. Agencies Akhil Marketing,"173,","T.H. Kataria Marg,",Mahim,Mumbai,400016,24303985,24374987,9820864536,Maharashtra,India,,,,,,,,,,,Mahim
J.R. Medical Centre,"Summer Villa Co-operative Housing Society, Shop No. 10,","7th Road,",Santa Cruz East,Mumbai,400055,26131896,,,Maharashtra,India,,,,,,,,,,,Santa Cruz East
Jadavji Lallubhai & Company,"P.O. Box 2034,","Kalbadevi Road,",Kalbadevi,Mumbai,400002,22409396,22401329,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Jae Pharmacy Private Limited,"214, Kamal Kunj,","Swami Vivekanand Road, Near Triveni Shoppers' Stop,",Andheri West,Mumbai,400058,26256739,26256736,,Maharashtra,India,,,,,,,,,,,Swami Vivekanand Road
Jaffer Suleman M Trust Medical Centre,"J S Trust House,","M N Patankar Marg,",Kurla West,Mumbai,400070,26506604,,,Maharashtra,India,,,,,,,,,,,Kurla West
Jagdamba Medical & General Stores,"Shop No. 5, Modern Co. operative Hsg. Soc.,",Charkop,Kandivali West,Mumbai,400067,28681711,,,Maharashtra,India,,,,,,,,,,,Charkop
Jagir Medical & General Stores,"8, Laxmi Building,","N.M. Joshi Marg, Byculla West,",Jijamata Udyan,Mumbai,400027,23091590,,,Maharashtra,India,,,,,,,,,,,Jijamata Udyan
Jagirdar Medical & General Store,"1/U/9,","Shivaji Nagar,",Govandi,Mumbai,400046,25512708,,,Maharashtra,India,,,,,,,,,,,"Shivaji Nagar,"
Jai - Ambe Agencies,"11, SS Yadav Chawl,","Ground Floor, SS Yadav Chawl, Mahakali Caves Road, Opposite Texolla Society,",Chakala,Mumbai,400093,28215494,,,Maharashtra,India,,,,,,,,,,,Chakala
Jai Bhawani General Stores,"4/5, Teen Bungalow,","Nirmal Nagar, Jay Prakash Road, Near Police Chowki,",Bandra East,Mumbai,400051,26479806,26479806,,Maharashtra,India,,,,,,,,,,,Bandra East
Jai Bhawani Medical And General Stores,"18/948, M.H.B. Colony,","Sardar Nagar No. 1, Sion Koliwada,",Sion,Mumbai,400022,24074807,,,Maharashtra,India,,,,,,,,,,,Sion
Jai Chemist,"1, Kapoor Building,","Hari Shivam, J.P. Road, Opposite Ghaistaram Halwai,",Andheri West,Mumbai,400058,65230955,,,Maharashtra,India,,,,,,,,,,,Andheri West
Jai Chemist,"Daulat Sagar Co-operative Society,","Nehru Road,",Santa Cruz East,Mumbai,400055,26110921,,,Maharashtra,India,,,,,,,,,,,"Nehru Road,"
Jai Ganesh Medical General Store,"12, Mushkurahat Building, Shop #2,","I.M.P. Road, Near Bharat Overseas Bank,",Kandivali West,Mumbai,400067,28670222,28696575,,Maharashtra,India,,,,,,,,,,,Kandivali West
Jai Hind Medical Store,"Shop No. 5,","H.D. Municipal Market, Near New Bata Shop,",Ghatkopar West,Mumbai,400086,25135127,,,Maharashtra,India,,,,,,,,,,,H.D. Municipal Market
Jai Jalaram Medical,"Geeta Sadan, Shop No. 7,","Irani Wadi Road,",Kandivali West,Mumbai,400067,28629029,28659063,9820467120,Maharashtra,India,,,,,,,,,,,Kandivali West
Jai Jitendra Chemist,"Vimlachal Building, Shop No. 7,","Seth Motisha Lane, Love Lane, Near Rajeshri Nursing Home,",Jijamata Udyan,Mumbai,400027,23770631,,9820273129,Maharashtra,India,,,,,,,,,,,Jijamata Udyan
Jai Maharashtra Medical Stores,"Shop No. 9, Ali Dada Estate, Station Road,",Nehru Nagar,Kurla East,Mumbai,400024,25227690,,,Maharashtra,India,,,,,,,,,,,Nehru Nagar
Jai Mata Di Medical And General Store,"Gulmohar Appartment,","Marol Road, J.B. Nagar",Andheri East,Mumbai,400059,29202910,,,Maharashtra,India,,,,,,,,,,,J.B. Nagar
Jain Chemist & General Stores,"124/26, Hasanaly House,","Shop No. 1/2, Bora Bazar Street, Mumbai G.P.O.,",Fort,Mumbai,400001,22615993,22636891,,Maharashtra,India,,,,,,,,,,,Fort
Jain Chemists,"Ashish Mahal,","Golibar Road, Near Santacruz Railway Station,",Santa Cruz East,Mumbai,400055,26132834,,,Maharashtra,India,,,,,,,,,,,Santa Cruz East
Jain Hospital & Medical Centre,"Unnat Nagar,","M Gandhi Marg,",Goregaon West,Mumbai,400062,28765966,,,Maharashtra,India,,,,,,,,,,,"M Gandhi Marg,"
Jain Medical & General Stores,"Janata Bazar,","Sector 13 Road,",Panvel,Navi Mumabi,410206,27469363,,,Maharashtra,India,,,,,,,,,,,Sector No. 13 
Jain Medical and General Store,"Krishna Dham Building, Shop No. 3,","Pleasant Park, Near Suvarna Hospital,",Mira Road,Mumbai,401107,55778254,,9867851039,Maharashtra,India,,,,,,,,,,,Mira Road
Jain Medical and General Store,"New 1, Arihant Co Operative Housing Society,","Sector-1, Opposite Sahyadri Nagar,",Kandivali West,Mumbai,400067,28680237,,,Maharashtra,India,,,,,,,,,,,Sector No. 1
Jain Medical Center,"Navyug Building,","Walkeshwar Road,",Malabar Hill,Mumbai,400006,23692878,,,Maharashtra,India,,,,,,,,,,,Malabar Hill
Jain Medical Corporation,"Dhiraj Chwl,","Poddar Road,",Malad East,Mumbai,400097,28440770,,,Maharashtra,India,,,,,,,,,,,Malad East
Jain Medicals and General Stores,"4, Shrinath Apartment,","Goddev, B.P. Road, Near Bhyander Station,",Bhayander East,Mumbai,401105,28193504,,,Maharashtra,India,,,,,,,,,,,Bhayander East
Jain Medicos,"1, Ramashankar Co-operative Housing Society,","Kharkar Ali,",Thane H.O.,Mumbai,400601,25344853,25433776,,Maharashtra,India,,,,,,,,,,,"Kharkar Ali,"
Jainam Medical & General Stores,"Laxmi Niwas, Shop No. 18,","K. Khade Marg, Near S. Bridge, Byculla (W),",Jacob Circle,Mumbai,400011,55246659,,,Maharashtra,India,,,,,,,,,,,Jacob Circle
Jaiswal Medical & General Store,"Shop No. 26, S.R.D. Camp 2, Pratap Nagar,","Jogeshwari Vikhroli, Link Road,",Ghatkopar West,Mumbai,400086,69919024,,9819216897,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Jakharia Medical,"147-D, Veer Bhavan, Shop No.3,","Lady Jamshedji Road,",Mahim,Mumbai,400016,24303690,,,Maharashtra,India,,,,,,,,,,,Mahim
Jakharia Medical and General Stores,"6/38, Kabbur Building,","Opposite Sudha Milk Centre,",Sion,Mumbai,400022,24035865,,,Maharashtra,India,,,,,,,,,,,Sion  
Jalaram Medicine Centre,"168, Shop No. 1,","Jawahar Nagar Road No. 2, Near Mangal Co-Operative Bank,",Goregaon West,Mumbai,400062,28721964,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Janata Medical & General Store,"Shop No. 2, L.B.S. Marg, Kanjur Marg,","Opposite NCH Colony,",Bhandup West,Mumbai,400078,25773045,,9869960322,Maharashtra,India,,,,,,,,,,,Bhandup West
Janata Medical and General Stores,"33, Market Complex,","Shree Nagar, Near Wagle Estate,",Thane West ,Mumbai,400604,25806312,,,Maharashtra,India,,,,,,,,,,,Wagle Estate
Janata Pharmacy,"8, Commercial Chambers,","Yusuf Meherally Road, Masjid Bunder Road,",Mandvi,Mumbai,400003,23436361,,,Maharashtra,India,,,,,,,,,,,Mandvi
Janhvi Enterprise,"Shop No. 4,","Shanti Nagar,",Mira Road,Mumbai,401107,28106196,,,Maharashtra,India,,,,,,,,,,,Shanti Nagar
Janta Medical Stores,"Savala Mansion, Shop No. 28/B,","Ramkrishna Chemburkar Marg,",Chembur,Mumbai,400071,25282540,,,Maharashtra,India,,,,,,,,,,,Ramkrishna Chemburkar Marg
Jasmine Medical and General Stores,"B77,","Azad Nagar, Opposite Santosh Hotel,",Dharavi,Mumbai,400017,24035860,,,Maharashtra,India,,,,,,,,,,,Dharavi
Jasmine Medico,"99A, Ground Floor,","Taximen Bridge, Kurla-Bandra Complex Road, Near Central Plaza,",Khetwadi,Mumbai,400004,23824070,,,Maharashtra,India,,,,,,,,,,,Khetwadi
Jawahar Medical & General Stores,"K Naik Road,",Chinch Bunder,,Mumbai,400009,23754674,,,Maharashtra,India,,,,,,,,,,,Chinch Bunder
Jawahar Medical Stores,"Jawahar Mansion,","Fanaswadi Sitaram Podar Marg, Near Balaji Temple,",Kalbadevi,Mumbai,400002,22090901,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Jay Chemist,"Sani Shopping Centre,","Shop No. 3, Ground Floor, NULL, Near Infant Jesus Church,",Jogeshwari East,Mumbai,400060,26792989,,,Maharashtra,India,,,,,,,,,,,Jogeshwari East
Jay Chemist Medical And General,"Old Siddhi Chawl, Shop No. 5, Dadar,","Near Saitan Chowky Bus Stop,Bhavani Shankar Road,",Dadar West,Mumbai,400028,24362477,,9819054908,Maharashtra,India,,,,,,,,,,,Dadar West
Jay Pharma,"186-188, Haroon Building, Shop No. 4/5,","Shamaldas Gandhi Marg,  ",Kalbadevi,Mumbai,400002,22017954,22051038,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Jayant Medical & Surgical,"Shop No. 52/28,","Babu Genu Road,",Kalbadevi,Mumbai,400002,22005265,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Jayant Medical and General Stores,"4, Blue Heaven,","Sector-5,",Airoli,Navi Mumbai,400708,27691415,27693457,,Maharashtra,India,,,,,,,,,,,Sector No. 5
Jayashree Medical Services,"Mangaldas Market,","Mangaldas Road,",Kalbadevi,Mumbai,400002,22094949,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Jayesh Chemists,"5, Amita Apartments,","Kasturba Road No. 5, Near Ellora Hotel,",Borivali East,Mumbai,400066,28064916,,,Maharashtra,India,,,,,,,,,,,Borivali East
Jayraj Pharma,"240/3275,","Shaan House,",Tagore Nagar,Mumbai,400083,25731662,25741614,,Maharashtra,India,,,,,,,,,,,Tagore Nagar
