name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
Pragati Homeopathic Pharmacy,"Laram Centre, Shop No. B-129,","M.A. Road, Opposite Andheri Railway Station,",Andheri West,Mumbai,400059,26707578,26250870,,Maharashtra,India,,,,,,,,,,,Andheri West
Pragati Medicals,"1/1/6, Sector-2, Belapur CBD,","Near Rajiv Gandhi Medical College,",Kokan Bhavan,Navi Mumbai,400614,27570717,,,Maharashtra,India,,,,,,,,,,,Kokan Bhavan
Prakash Chemist,"V.B. Phadke Marg,","Near Police Chowki,",Bandra East,Mumbai,400051,26471052,,,Maharashtra,India,,,,,,,,,,,Bandra East
Prakash Chemist,"Tivoli Terrace, Shop No. 4,","Natwar Nagar, Road No. 5, Near Mallika Hospital,",Jogeshwari East,Mumbai,400060,28225729,,,Maharashtra,India,,,,,,,,,,,Jogeshwari East
Prakash Medical And General Stores,"Dr. C.G. Road, Chembur Colony,","Near Netaji Market,",R.C.F. Chembur,Mumbai,400074,25206301,,,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur
Prakash Medical General Stores,"Majiwada Naka,","Opposite Universal Petrol Pump,",Thane H.O.,Thane,400601,25449111,,,Maharashtra,India,,,,,,,,,,,"Majiwada Naka,"
Prakash Medicals,"Majiwada, Ghodbunder Road,","Near Lawkim Company, Sandoz Baug,",Thane West,Thane,400607,25449111,,,Maharashtra,India,,,,,,,,,,,Majiwada
Prakash Medicines,"Mayuri Darshan,","Shivaji Nagar, Near Ashirwad Hospital, Wagle,",Thane West,Thane,400604,25822782,,,Maharashtra,India,,,,,,,,,,,Wagle
Prakesh Medical,"Imperial Mahal,","Kjpdadad Circle, Dadar T.T.,",Dadar East,Mumbai,400014,24124879,,9819188331,Maharashtra,India,,,,,,,,,,,Dadar East
Pramanik Medicals,"21/6, Kailash Kiran,","Tilak Road, Near Gurukul Vocational College, Rajawadi,",Ghatkopar West,Mumbai,400077,25106270,,,Maharashtra,India,,,,,,,,,,,Rajawadi
Pramukh Ayurved Bhandar,"Akuril Road,","Near Municipal School,",Kandivali East,Mumbai,400101,28461224,,,Maharashtra,India,,,,,,,,,,,Kandivali East
Prarthana Medical and General Stores,"Ramakrishna Niwas, Shop No. 4,","Prarthana Samaj Road, Near Sagar Shopping Complex,",Vile Parle East,Mumbai,400057,26151145,,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Prasad Medical & General Store,"Shop No. 2, Ground Floor, ","Ganga Niwas, Near Khandoba Mandir,",Malabar Hill,Mumbai,400006,23686647,23686643,9821009446,Maharashtra,India,,,,,,,,,,,Malabar Hill
Prashant Medical Store,"Pannalal Nagar,","Near Vithal Mandir,",Borivali East,Mumbai,400066,28918299,,,Maharashtra,India,,,,,,,,,,,Pannalal Nagar
Pratap Medical Stores,"5, Shop No. 7,","N.G. Park, Rawal Pada, ",Dahisar East,Mumbai,400068,32923454,,,Maharashtra,India,,,,,,,,,,,Dahisar East
Prathamesh Medical & General Store,"Sanskruti Chambers,","Charkop Road,",Kandivali West,Mumbai,400067,28681420,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Pratik Medical Stores,"6, Ground Floor, Near Shivaji Chwok,","Kurla Industrial Estate, Nari Seva Sadan Road,",Andheri East,Mumbai,400069,26842988,,,Maharashtra,India,,,,,,,,,,,Andheri East
Praveena Medical & General Store,"Navrangwadi,","Ashok Chakravarty Road,",Kandivali West,Mumbai,400067,28870419,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Pravin Chemist,"Shop No. 1,","Pipe Line, Gaodevi Road,",Ghatkopar West,Mumbai,400086,25135128,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Precision Medical Devices,"Suryodaya Estate,","M Malviya Marg, ",Tulsiwadi,Mumbai,400034,23526921,,,Maharashtra,India,,,,,,,,,,,Tulsiwadi
Preeti Medical Stores,"Harharwala Building,","Shop No. 1/13, Lalbaug,",Parel,Mumbai,400012,24706281,,,Maharashtra,India,,,,,,,,,,,Parel
Prem Medicals,"Shakti Raj Co-Operative Building, Shop No. 2,","Pali Road, Opposite Memon Co-Operative Bank Limited,",Bandra West,Mumbai,400050,26516791,56915303,,Maharashtra,India,,,,,,,,,,,Bandra West
Premier Provision & Medicines Stores,"Lehri Manzil,","Mandvi Road,",Masjid,Mumbai,400003,23462336,,,Maharashtra,India,,,,,,,,,,,Mandvi
Premji Vishram & Company,"32, Devkaran Mansion,","Vithaldas Lane,",Kalbadevi,Mumbai,400002,22013644,22061487,,Maharashtra,India,,,,,,,,,,,Kalbadevi
President Chemist,"Sant Nivruti Building,","Peru Baug, Aarey Road,",Goregaon East,Mumbai,400063,26864502,26861096,,Maharashtra,India,,,,,,,,,,,Goregaon East
Prince Medical & General Stores,"Mahadeo Tower, Hari Niwas,","Shop No. 5, Agra Road,",Thane H.O.,Thane ,400601,25364384,25379577,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Prinz Medical,"Shop No. 41, Hilltin Apt.,","Hill Road, Krishnachandra Marg,",Bandra West,Mumbai,400050,26426739,,,Maharashtra,India,,,,,,,,,,,Hill Road
Priti Medical and General Stores,"4, Kanchan Building,","M.G. Road, Near Shaan Talkies,",Vile Parle East,Mumbai,400057,26114804,26118951,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Priya Medical and General Stores,"D1, Kalyani Co-operative Housing Society,","60 Feet Road, Near MI Camp,",Matunga,Mumbai,400019,24099977,,,Maharashtra,India,,,,,,,,,,,Matunga
Priya Medical and General Stores,"1/D, Indira Nagar Co-operative Housing,","Shop No. 13, Sion Koliwada, Near Gandhi Bazar, Antop Hill,",Wadala East,Mumbai,400037,24014266,24029154,,Maharashtra,India,,,,,,,,,,,Antop Hill
Priya Medical and General Stores,"Satyanand Building, Shop No. 5,","Almeida Road, Panch Pakhadi,",Thane H.O.,Thane ,400601,25395686,,,Maharashtra,India,,,,,,,,,,,Panch Pakhadi
Puri Pharmacy,"S. Gandhi Marg,","Near Highland Church,",Kalbadevi,Mumbai,400002,22062364,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Purohit Medical Centre,"Mangal Kunj,","S V Road,",Borivali West,Mumbai,400092,28336368,,,Maharashtra,India,,,,,,,,,,,Borivali West
Pyramid Chemist,"444, Dadia Mansion, Shop No. 25,","Old Prabhadevi Road,",Prabhadevi,Mumbai,400025,24221080,,,Maharashtra,India,,,,,,,,,,,Prabhadevi
Queen's Chemists,"Ghaswala Estate, Arthur Road,","Near Lajpatrai Udyan,",Tulsiwadi,Mumbai,400034,22811031,,,Maharashtra,India,,,,,,,,,,,Tulsiwadi
Quershi Medical and General Stores,"954, Gate No. 5,","Near B.M.C. Colony,",Kharodi,Mumbai,400095,28804893,,,Maharashtra,India,,,,,,,,,,,Kharodi
Quick N Care Medical,"Dongre Building,","Ambedkar Road,",Dadar East,Mumbai,400014,24128606,,,Maharashtra,India,,,,,,,,,,,Dadar East
R K Medical Agencies,"Babu Genu Road,","Kalbadevi Road,",Kalbadevi,Mumbai,400002,22060845,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
R. Ramesh and Company,"3, Lakdawala Chawl, Street Road,","Near Jaichand Memorial Hall,",Bhandup West,Mumbai,400078,25948061,,,Maharashtra,India,,,,,,,,,,,Bhandup West
R.B. Distributors Kona Corporation,"Earth House, Shop No. 2/22, 2nd Floor,","Babu Genu Road, Princess Street,",Kalbadevi,Mumbai,400002,22012426,22068447,9821153193,Maharashtra,India,,,,,,,,,,,Kalbadevi
R.D. Chemist,"11, Patil Heritage, ","S.N. Road, Near Mulund Station,",Mulund West,Mumbai,400080,25930613,,,Maharashtra,India,,,,,,,,,,,Mulund West
R.J. Chemist,"New Lalan Building,","P. Kheraj Road, Near Dev Raj Silk Mill,",Mulund West,Mumbai,400080,25695898,,,Maharashtra,India,,,,,,,,,,,Mulund West
R.K. Medical Store,"3, Bhari Building, Shop No. 2,","Jakaria Bunder Road, Sewree,",Sewri,Mumbai,400015,24715922,,9819093667,Maharashtra,India,,,,,,,,,,,Sewri
R.M. Agencies,"1, Shop No. 5,","Rajendra Park, Station Road,",Goregaon West,Mumbai,400062,28723834,28721118,,Maharashtra,India,,,,,,,,,,,Goregaon West
R.N. Chemist,"Mahim Mansion, M.M.C. Road,","Near Barakat Ali Baba Darga,",Mahim,Mumbai,400016,24468298,,,Maharashtra,India,,,,,,,,,,,Mahim
R.N. Kapadia & Co.,"Ground Floor,","Opposite Geeta Bhaven,",Kalbadevi,Mumbai,400002,22019659,22054824,,Maharashtra,India,,,,,,,,,,,Kalbadevi
R.R.V. Medical & General Stores,"Shop No. C-6,","Kkari Agar, Antop Hill,",Wadala,Mumbai,400037,24022685,24036904,,Maharashtra,India,,,,,,,,,,,Antop Hill
Racy Chemist & Druggist,"Jyoti Hl View Chwl,","R Prasad Road,",Mulund West,Mumbai,400080,25647623,,,Maharashtra,India,,,,,,,,,,,Mulund West
Radha Chem Trade,"Bhaveshwar Arcade, Shop No. A-404,","L .B. Shastri Road, Opposite Shreyas Cinema,",Ghatkopar West,Mumbai,400086,55551122,55551133,9322263001,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Radiance Homoeo Pharmacy,"Kapadia Chambers,","J. Shankar Sheth Road,",Kalbadevi,Mumbai,400002,22053880,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Ragat Chemist,"Goal Apartment,","S.V. Road,",Jogeshwari West,Mumbai,400102,26793635,,,Maharashtra,India,,,,,,,,,,,Jogeshwari West
Rah-Deep Medical Stores,"Kulprem Society,","Borivali Road,",Borivali West,Mumbai,400092,28983975,,,Maharashtra,India,,,,,,,,,,,Borivali West
Rahat Medical & General Stores,"155, Haroon Manzil, ","Imamwada Road,",Chinch Bunder,Mumbai,400009,23774469,23714446,9820075419,Maharashtra,India,,,,,,,,,,,Chinch Bunder
Raj Chemist,"Motibai Chawl,","S. Potdar Road,",Kalbadevi,Mumbai,400002,22054602,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Raj Medical & General Stores,"Sindhi Society,","Shop No. 53/4,",Chembur,Mumbai,400071,25226846,32638393,,Maharashtra,India,,,,,,,,,,,Chembur
Raj Medical & General Stores,"Ghulam Mohammed Building,","Jail Road,",Chinch Bunder,Mumbai,400009,23743936,,,Maharashtra,India,,,,,,,,,,,Chinch Bunder
Raj Medical & General Stores,"3109,","Gajanan Colony,",Govandi,Mumbai,400046,25556605,,,Maharashtra,India,,,,,,,,,,,Govandi
Raj Medical And General Stores,"3, Girija Bhavan,","Shop No. 58, Sahar Road,",Andheri East,Mumbai,400069,26840637,,,Maharashtra,India,,,,,,,,,,,Andheri East
Raj Medical Store,"Vashi Naka, R.C. Marg,","Opp. B.P.C.L. Colony Gate,",R.C.F. Chembur,Mumbai,400074,32972800,,,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur
Raj Medical Stores,"4 A1 472, Mohan Niwas, Maheshwari Udyan,","Near Mama Panwala,",Matunga,Mumbai,400019,32968354,65239242,9820264832,Maharashtra,India,,,,,,,,,,,Matunga
Raj Medico,"38, Near Hotel Sahil,","S.V. Road, Old Khar,",Khar,Mumbai,400052,26001649,26460748,,Maharashtra,India,,,,,,,,,,,Khar
Raj Pharma,"21, Shop No. 16,","Babu Genu Road, Princess Street,",Kalbadevi,Mumbai,400002,22064069,22053433,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Rajawadi Medical & General Stores,"Chetan Building,","1st Rajawadi Road,",Ghatkopar East,Mumbai,400077,25129813,,9869256712,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Rajawat Medico,"Kashi Kunj, Shop No. 5,","S.V. Road, Near Malad Shopping Centre,",Malad West,Mumbai,400064,28890771,28804796,,Maharashtra,India,,,,,,,,,,,Malad West
Rajesh Chemist,"Bilques Apartment-II, Shop No. 6,","Mahakali Caves Road, Near Mumbai Bank, Chakala,",Andheri East,Mumbai,400093,28234768,,,Maharashtra,India,,,,,,,,,,,Chakala
Rajesh Medical,"S.M. Road,","Takiawadi, ",Kurla West,Mumbai,400070,26505382,,,Maharashtra,India,,,,,,,,,,,Kurla West
Rajesh Medical & Geneneral Stores,"Hiramoti Nagar,","Hiramoti Nagar Road, Wagle,",Thane West,Thane,400604,25822132,,,Maharashtra,India,,,,,,,,,,,Wagle
Rajesh Medical And General Stores,"Tambawala Building, Shop No. 105/11,","Dattaram Lad Marg, Near Kalachowki Signal,",Parel,Mumbai,400012,23749156,,,Maharashtra,India,,,,,,,,,,,Parel
Rajesh Medical Service,"Raghukul,","Naupada,",Thane West,Thane,400602,25404417,,,Maharashtra,India,,,,,,,,,,,Thane West
Rajeshwari Medico,"1, Amra Villa,","Mathuradas Road,",Kandivali West,Mumbai,400067,28640994,28629520,,Maharashtra,India,,,,,,,,,,,Kandivali West
Rajmahal Medical & General Store,"Rajmahal Shopping Centre, Shop No. 20,","Aazad Road, Opposite Telli Galli,",Andheri East,Mumbai,400069,26831421,,9820486099,Maharashtra,India,,,,,,,,,,,Andheri East
Rajni Medical and General Store,"11,","V.L. Mehta Road, Near Excel Petrol Pump,",Vile Parle West,Mumbai,400056,26171871,56900066,,Maharashtra,India,,,,,,,,,,,Vile Parle West
Rajshree Medical and General Stores,"Trimurti Arcade, Shop No. 6,","Lal Bahadur Shastri Marg, Near Sarvodaya Hospital,",Ghatkopar West,Mumbai,400086,25106362,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Rakhangi Stores,"Shop No. 1, Anand Ashram","R.G. Thadani Marg, Worli Seaface,",Worli,Mumbai,400018,24935439,24930688,,Maharashtra,India,,,,,,,,,,,Worli
Rakhangis Medical Stores,"7, Himalaya Co-Op. Housing Society, Worli Sea,","Face Next to Flora Restaurant,",Worli,Mumbai,400018,24952844,24930685,,Maharashtra,India,,,,,,,,,,,Worli
Raksha Pharma Agencies,"20, ","Wellington Street, Dhobi Talao,",Kalbadevi,Mumbai,400002,22065889,,9820881314,Maharashtra,India,,,,,,,,,,,Kalbadevi
Ramakrishna Medical & General Stores,"Datta Dham, Shop No. 8,","G.M. Road,",Dahisar,Mumbai,400068,28966682,,9869368913,Maharashtra,India,,,,,,,,,,,Dahisar
Ramashary Engineering Works,"5, Mushtaque Estate,","Near Japhad Bai Rollerwala, J.B. Nagar,",Andheri East,Mumbai,400059,28505750,28503439,,Maharashtra,India,,,,,,,,,,,J.B. Nagar
Rambhia Medical Agency,"Ashish Building,","Babu Genu Marg,",Kalbadevi,Mumbai,400002,22019184,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Ramdas Sales Corporation,"Mewad Building,","L.B. Shastri Marg,",Ghatkopar West,Mumbai,400086,25000313,25006585,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Ramdeo,"Ambica Building,","Shop No. 1, Ground Floor, Krishna Chowk,",Kurla West,Mumbai,400070,26521171,,,Maharashtra,India,,,,,,,,,,,Kurla West
Ramdev Medical Stores,"Shop No. 143, Kadam Pada, R.P. Road,","Opposite Municipal School,",Mulund West,Mumbai,400080,65783207,,,Maharashtra,India,,,,,,,,,,,Mulund West
Ramesh Medical And General Stores,"Shri Niwas Building,","Jawaharlal Nehru Road, Opposite Sainath Plaza,",Mulund West,Mumbai,400080,25619074,,,Maharashtra,India,,,,,,,,,,,Mulund West
Rameshwar Chemist,"NMMC General Hospital,","Sector 10,",Vashi,Navi Mumbai,400703,27861398,27861398,,Maharashtra,India,,,,,,,,,,,Sector No. 10
Rameshwar Medical and General Stores,"9, Flower Queen,","V. Desai Road, Near St. Catherine's School,",Andheri West,Mumbai,400058,26774181,,,Maharashtra,India,,,,,,,,,,,Andheri West
Ramji Medical Store,"Nadkarne Compound, Shop No. 2,","Datta Mandir Road, Vakola, Opposite Ramji Dairy,",Santacruz East,Mumbai,400055,26689277,,9892223868,Maharashtra,India,,,,,,,,,,,Santacruz East
Ramkrishna Medical & General Stor,"Krupaligeejay Society,","Saibaba Nagar,",Borivali East,Mumbai,400066,28050525,,,Maharashtra,India,,,,,,,,,,,Borivali East
Ramnarain Medical Store,"Navjivan Chambers,","D. Bhadkamkar Marg,",Mumbai Central,Mumbai,400008,23085041,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Ramnarayan Medical & General Stores,"Gajanan Appartment, Shop No. 3,","J. Nehru Road, Near I.C.I.C.I. Bank,",Mulund West,Mumbai,400080,55552487,,9967153628,Maharashtra,India,,,,,,,,,,,Mulund West
Ranbaxy Medical Information Centre,"M S Building,","A Dhonde Marg,",Parel,Mumbai,400012,24174420,,,Maharashtra,India,,,,,,,,,,,Parel
Ranjan Chemists,"Shop No. 4, Shreemal Centre,","New Mill Road,",Kurla West,Mumbai,400070,26502308,,,Maharashtra,India,,,,,,,,,,,Kurla West
Ranjan Medical Stores,"3, Shop No. 2,","Rajendra Park, Station Road,",Goregaon West,Mumbai,400062,28721118,28723834,,Maharashtra,India,,,,,,,,,,,Goregaon West
Ranjan Medical Stores,"F4, S.G. Barve Marg,","Near Golden Plaza, Nehru Nagar,",Kurla East,Mumbai,400024,25224627,,,Maharashtra,India,,,,,,,,,,,Nehru Nagar
Ratan Chemist,"Nazir Palace, Shop No. 14,","D'lima Street, Dockyard Road,",Mazgaon,Mumbai,400010,23731576,,,Maharashtra,India,,,,,,,,,,,Mazgaon
Rathod Medical Centre,"Shuklaji Street,","Near Vittal Mandir Chowk,",Ghatkopar West,Mumbai,400086,25135128,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Rathor Medical Stores,"573A, Chira Bazar,","Opposite Chandanwadi,",Kalbadevi,Mumbai,400002,22093148,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Rathore Chemists,"Rathore Niwas, Shop No. 2,","H.F. Society Road, Near Post Office,",Jogeshwari East,Mumbai,400060,28251899,,,Maharashtra,India,,,,,,,,,,,Jogeshwari East
Ravi Kiran Medical,"Siddheshwar Arcade,","Old Mumbai Pune Road, ",Kalwa,Thane,400605,25409031,25409028,,Maharashtra,India,,,,,,,,,,,Kalwa
Ravi Medical & General Stores,"12, Shop No. FNM 160,","Sion-Koliwada, Near Hari Mandir,",Antop Hill,Mumbai,400037,24016650,,,Maharashtra,India,,,,,,,,,,,Sion-Koliwada
Ravi Medical Stores,"Arch Apartment, Shop No. 2,","Vidhya Mandir Road,",Dahisar,Mumbai,400068,28283470,,,Maharashtra,India,,,,,,,,,,,Dahisar
Ravikul Medical & General Store,"2, Shop No. 9,","Dhudhwala Chawal, K.G. Marg, Opposite Tilak Bhavan,",Prabhadevi,Mumbai,400025,24302990,,,Maharashtra,India,,,,,,,,,,,Prabhadevi
Ravindra Joshi Medical Foundation,"Kadamwadi,","Marol Pipe Line Road, J.B. Nagar,",Andheri East,Mumbai,400059,28205353,,,Maharashtra,India,,,,,,,,,,,J.B. Nagar
Raviraj Medical & Geneneral Stores,"Kashinath Gatakh Chwl,","Barve Nagar Road,",Bhatwadi,Mumbai,400084,25167561,,,Maharashtra,India,,,,,,,,,,,Barve Nagar
Ravish,"337/345, Lokhandwala Building,","Shop No. 5, P.B. Rao Marg,",Khetwadi,Mumbai,400004,23828519,,,Maharashtra,India,,,,,,,,,,,Khetwadi
Raychandra and Co.,"Bangwadi Shopping Arcade,","Opposite Madurai Bawan Hotel,",Kalbadevi,Mumbai,400002,22052058,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Raza Medical & General Stores,"Al Agsa Hotel,","Masjid Cross Lane Road,",Mandvi,Mumbai,400003,23459439,,,Maharashtra,India,,,,,,,,,,,Mandvi
Real Chemist,"11, Kakad Arcade, Shop No. 50, 51,","Opposite Liberty Cinema,",Marine Lines,Mumbai,400020,22004211,22002497,,Maharashtra,India,,,,,,,,,,,Marine Lines
Real Chemist,"Abdulla Terrace, Shop No. 6,","A.D. Marg, Opp. Wadia Children's Hospital,",Parel,Mumbai,400012,24129379,,9323705352,Maharashtra,India,,,,,,,,,,,Parel
Real Chemist,"196, Shop No. 2,","Station Road, Near Central Bank of India,",Wadala,Mumbai,400031,24140176,24166416,,Maharashtra,India,,,,,,,,,,,Wadala
Real Chemists,"Station Road,  ","Near Railway Station,",Wadala,Mumbai,400031,24166416,,,Maharashtra,India,,,,,,,,,,,Wadala
Real Pharmacy,"8,","Opposite Kirti Mahal Hotel,",Mulund West,Mumbai,400080,25927320,67554932,,Maharashtra,India,,,,,,,,,,,Mulund West
Red Cross Chemist,"11, Kakad Arcade, Shop No. 41/43,","Opposite Bombay Hospital,",Marine Lines,Mumbai,400020,22032410,56315766,,Maharashtra,India,,,,,,,,,,,Marine Lines
Reetej Medicals,"4-6, Sector No. 15,","Near M.G. Hospital, ",Vashi,Navi Mumbai,400705,27662194,,,Maharashtra,India,,,,,,,,,,,Sector No. 15
Regal Medical and General Stores,"1, Modiseth Chawl,","G.D. Ambedkar Road, Near AES Junior College, Parel Tank Road,",Parel ,Mumbai,400033,24714055,,,Maharashtra,India,,,,,,,,,,,Parel 
Regal Medical Stores,"Jer Mansion,","Shop No. 70/B, Gowalia Tank Road,",A.K. Marg,Mumbai,400036,23809721,23818966,,Maharashtra,India,,,,,,,,,,,A.K. Marg
Regal Medico,"Jainson Plaza,","Shop No. 5, S.V. Road, Opposite Goraswadi,",Malad West,Mumbai,400064,28814944,,,Maharashtra,India,,,,,,,,,,,Malad West
Reliable Chemist,"1/2, Shop No. 7,","Om Shanti Nagar, CH S. Limited,",Mira Road,Thane,401107,28110744,28116825,9870494140,Maharashtra,India,,,,,,,,,,,Mira Road
Reliable Chemists,"38/11, Kakad Arcade,","New Marine Lines, Near Liberty Theatre,",Church Gate,Mumbai,400020,22005070,,,Maharashtra,India,,,,,,,,,,,Church Gate
Reliable Homoeopathic Pharmacy,"2, Gopal Niwas,","R.R.T. Road,",Mulund West,Mumbai,400080,25620799,25649456,,Maharashtra,India,,,,,,,,,,,Mulund West
Reliance Medico and General Stores,"2, Shakti Villa,","Lala Lajpatrai Road, Goraswadi, Near Savera Theatre,",Malad West,Mumbai,400064,28079965,28659133,,Maharashtra,India,,,,,,,,,,,Malad West
Relief Chemists,"68/78,","Opposite Maratha Mandir Cinema,",Mumbai Central,Mumbai,400008,23001745,23012180,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Riddhi Medical & General Stores,"Trimurti Arcade, Shop No. 8,","Gandhi Nagar, Near Sarvodaya Hospital,",Ghatkopar West,Mumbai,400086,25155687,25108371,,Maharashtra,India,,,,,,,,,,,Gandhi Nagar
Riddhi Siddhi Chemist,"Manas Residency, Shop No. 2,","S.V. Road, Near Three Petrol Pump, Naupada,",Mumbra,Thane,400612,25341189,25419265,9224125760,Maharashtra,India,,,,,,,,,,,Mumbra
Ridhi Sidhi Chemists,"Manoj Co-Operative Housing Society A-Wing,","Shankar Ghanekar Marg,",Prabhadevi,Mumbai,400025,24314245,30910900,,Maharashtra,India,,,,,,,,,,,Prabhadevi
Rinki Chemists & General Stores,"Sugandh, Shop No. 2,","B.P. Road,",Dahisar,Mumbai,400068,28913991,,,Maharashtra,India,,,,,,,,,,,Dahisar
Rinku Medical And General Stores,"BPS Plaza, Shop No. 10,","Devi Dayal Road, Near Bus Depot,",Mulund West,Mumbai,400080,25612101,,,Maharashtra,India,,,,,,,,,,,Mulund West
Riskcare Hospital Chemists,"NULL,","Near Shirin Co-operative Housing Society,",Thane H.O.,Thane ,400601,25420908,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Ritu Medicals,"Pramila Hospital, Mumbai - Pune Road,","Opposite Tipp Plaza,",Kalwa,Thane ,400605,25410071,,,Maharashtra,India,,,,,,,,,,,Kalwa
Riya Medicos,"Vasant Aishwarya Building, Shop No. 22,","Mathuradas Extension Road,",Kandivali West,Mumbai,400067,32976618,28079034,,Maharashtra,India,,,,,,,,,,,Kandivali West
Rizwan Medical Centre,"156,","Maulana Azad Road,",Mumbai Central,Mumbai,400008,23090565,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Rohan Medical & General Stores,"B-3, Shop No. 17,","Silver Park,",Mira Road,Thane,401107,28554733,,,Maharashtra,India,,,,,,,,,,,Mira Road
Rohit Chemist,"Valmiki Sadan, Shop No. 4,","Rani Sati Marg, Near Navjeevan School,",Malad East,Mumbai,400097,28252546,28712080,,Maharashtra,India,,,,,,,,,,,Malad East
Rohit Medical & General Store,"Venu Nagar, Navghar Phatak Road,","Air Complex,",Bhayander East,Thane,400105,28046203,,,Maharashtra,India,,,,,,,,,,,Bhayander East
Rohit Medical and General Stores,"Gorai Road,","Near M.H.B. Colony,",Borivali H.O.,Mumbai,400091,28693178,,,Maharashtra,India,,,,,,,,,,,Borivali H.O.
Rolex Chemists,"221, Anant Building,","S.G. Marg,",Kalbadevi,Mumbai,400002,22014849,22090326,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Roman Medical & Geneneral Store,"Sea Green Building,","Seven Bunglow Road,",Versova,Mumbai,400061,26390056,,,Maharashtra,India,,,,,,,,,,,Versova
Ronak Medical and General Stores,"19, Mangal Kunj, S.N. Road,","Near Sagar Shopping Complex,",Andheri East,Mumbai,400069,26836636,,,Maharashtra,India,,,,,,,,,,,Andheri East
Ronak Pharmacy,"Bharat Nagar, M. Shaukatali Road,",Near Shalimar Cinema,Grant Road,Mumbai,400007,23078707,,,Maharashtra,India,,,,,,,,,,,Grant Road
