name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area,,,,
M M Medical Centre & Diagnostic,"2, Ankur Building,","Mandapeshwar Road, L.M. Road, Near Marry Immaculate School,",Borivali West,Mumbai,400103,28934063,,,Maharashtra,India,,,,,,,,,,,Borivali West,,,,
M.K. Distributors,"Bhansali Building, Girgaon,","Opposite Paranjape Motiwale,",Khetwadi,Mumbai,400004,23856218,,,Maharashtra,India,,,,,,,,,,,Khetwadi,,,,
M.K. Drug House,"Laxmi, Shop  No. 1,","Chirag Nagar, Beside Shiv Sena Office,",Thane H.O.,Thane ,400601,25390339,,9821678846,Maharashtra,India,,,,,,,,,,,Thane H.O.,,,,
M.L. Enterprise,"Shop LG 85-1/2,","S.G. Barve Road, Nehru Nagar,",Kurla East,Mumbai,400024,25298732,,9819004254,Maharashtra,India,,,,,,,,,,,Nehru Nagar,,,,
M.S. Traders,"133, Gopal Niwas, 2nd Floor,","Princess Street,",Kalbadevi,Mumbai,400002,22066289,32931490,9820055231,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
M.T. Madon & Company,"346, Abdul Rehman Street,","Opp. Crawford Market,",Mandvi,Mumbai,400003,56336216,23425428,,Maharashtra,India,,,,,,,,,,,Mandvi,,,,
M.T. Madon and Company,"99/G, Khatau Mansion,","Warden Road, Near Priyadarshani Park,",A.K. Marg,Mumbai,400036,23670558,,,Maharashtra,India,,,,,,,,,,,A.K. Marg,,,,
M/S Shan Chemist,"16, Shop No. 1,","Vallabhabhai Road,",Vile Parle West,Mumbai,400056,32668459,,,Maharashtra,India,,,,,,,,,,,Vile Parle West,,,,
Ma Ambika Chemist,"17, Devdaya Park, J.K. Gram, Samata Nagar,","Opposite Raymonds Mill, J.K Gram,",Thane,Thane,400606,25330766,,9819891759,Maharashtra,India,,,,,,,,,,,Samata Nagar,,,,
Maa Medico,"2/24, Yudukul Co-operative Housing Society,","Sarvodaya Estate, Postal Colony,",Chembur,Mumbai,400071,25289060,,,Maharashtra,India,,,,,,,,,,,Chembur,,,,
Madan Medical Stores,"Quarry Road,","Behind Mangathram Petrol Pump,",Bhandup West,Mumbai,400078,25940585,,,Maharashtra,India,,,,,,,,,,,Bhandup West,,,,
Madina Medical And General Stores,"Shop No. 16, Swastic Chamber,","Pipeline Road,",Kurla West,Mumbai,400070,26502336,,,Maharashtra,India,,,,,,,,,,,Kurla West,,,,
Madonna Medicals,"36/1, Matai Mansion,","John Baptist Road,",Bandra West,Mumbai,400050,26559616,,,Maharashtra,India,,,,,,,,,,,John Baptist Road,,,,
Magan Medical & General Stores,"A-10, Sanghvi Towers,","Hatkesh, Mira Bhayandar Road,",Mira Road,Thane,401107,28555476,,9869535361,Maharashtra,India,,,,,,,,,,,Mira Road,,,,
Mahadev Medical & General Stores,"95, City Square, Shop No. 9,","Sector-7, Kopar Kharaine, Nerul,",Nerul,Navi Mumbai,400706,27546958,32997561,9324212587,Maharashtra,India,,,,,,,,,,,Sector No. 7,,,,
Mahadev Medical And General Stores,"Ganesh Niketan,","Shop  No. 1/8, Sector - 11, Juhu Village, ",Vashi,Navi Mumbai,400703,27802503,,,Maharashtra,India,,,,,,,,,,,Sector No.11,,,,
Mahadev Stores,"Ramkrupa Building,","N. Desai Road,",,Mumbai,400004,23895732,,,Maharashtra,India,,,,,,,,,,,Girgaon,,,,
Mahalaxmi Medical,"5,","Link Road, Opposite Gurudwara,",Goregaon West,Mumbai,400062,28723011,,,Maharashtra,India,,,,,,,,,,,Goregaon West,,,,
Mahalaxmi Medical & General Store,"Archana Palace, Shop No. 2,","Anand Koliwada,",Mumbra,Thane,400612,25467376,39531160,9821099538,Maharashtra,India,,,,,,,,,,,Mumbra,,,,
Mahalaxmi Medical And General Store,"Ram Mandir Building, Shop No. 5,","Ramwadi, Kalbadevi Road,",Kalbadevi,Mumbai,400002,22404641,,9820550556,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Mahalaxmi Medical And General Stores,"Mishra House, 1st & 4th Road Corner,","Opposite Syndicate Bank,",Khar,Mumbai,400052,26049058,,9892566854,Maharashtra,India,,,,,,,,,,,Khar,,,,
Mahalaxmi Medical And General Stores,"C/62,","Shop No. 541, Pratiksha Nagar, Sion Koliwada,",Sion,Mumbai,400022,24039742,,,Maharashtra,India,,,,,,,,,,,Sion Koliwada,,,,
Maharaj Jagat Singh Medical,"Sawan sadan,","Three Road,",Bandra West,Mumbai,400050,26427064,,,Maharashtra,India,,,,,,,,,,,Bandra West,,,,
Maharashtra Ayurvedic Medical,"Assn,Anand Dham,","Goregaon,",Goregaon West,Mumbai,400062,28735923,,,Maharashtra,India,,,,,,,,,,,Goregaon West,,,,
Maharashtra Chemists,"Dr. B.R. Ambedkar Road,","Near Railway Station,",Parel,Mumbai,400012,24715833,,,Maharashtra,India,,,,,,,,,,,Parel,,,,
Maharashtra Medical & General Stores,"547, 3/10, Prem Nagar Colony,","B.G. Kher Marg, Worli Naka,",Worli,Mumbai,400018,24926627,,9324900057,Maharashtra,India,,,,,,,,,,,Worli,,,,
Maharashtra Medical & General Stores,"Vasi Naka,","Opposite Manish Vijay Complex,",R.C.F. Chembur,Mumbai,400074,25540355,,,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur,,,,
Maharashtra Medical & Stores,Antop Hill,,Wadala,Mumbai,400037,24126138,24137324,,Maharashtra,India,,,,,,,,,,,Antop Hill,,,,
Maharashtra Medical And Departmental Stores,"Sai Prasad Shopping Complex,","Shop No. 14, Phase-2, Plot No.17, Sector - 8,",Nerul,Navi Mumbai,400706,27717742,,,Maharashtra,India,,,,,,,,,,,Sector No. 8,,,,
Maharashtra Medical and General Store,"15, Colaba Market,","Rajwadkar Street, Near Jain Mandir,",Colaba,Mumbai,400005,22812866,22815403,,Maharashtra,India,,,,,,,,,,,Colaba,,,,
Maharashtra Medical And General Stores,"Shop No. 18/947, ","M.H.B. Colony, Sardar Nagar, Pratiksha Nagar, Sion Koliwada,",Sion,Mumbai,400022,24078571,,,Maharashtra,India,,,,,,,,,,,Sion Koliwada,,,,
Maharashtra Medical Council,"Anand Complex,","Sane Guruji Marg,  ",Jacob Circle,Mumbai,400011,23010668,,,Maharashtra,India,,,,,,,,,,,Jacob Circle,,,,
Maharashtra Medical Stores,"Shop No. 17,","S.O.A. Kherwadi Road,",Bandra West,Mumbai,400050,26478494,,,Maharashtra,India,,,,,,,,,,,Bandra West,,,,
Maharashtra Medical Stores,"Kala Chowki Road,","Parel Tank Road,",Parel,Mumbai,400033,24701141,,,Maharashtra,India,,,,,,,,,,,Parel,,,,
Maharashtra Medical Stores,"Shaikh Mystry Durga Road,","Near. Antop Hill, Last Bus Stop,",Wadala,Mumbai,400037,24131143,24179979,,Maharashtra,India,,,,,,,,,,,Antop Hill,,,,
Maharashtra Medico,"NHC-113-1/1,","Kannamwar Nagar 2, Vikhroli (E), Opposite Building No. 178,",Tagore Nagar,Mumbai,400083,25776291,,,Maharashtra,India,,,,,,,,,,,Kannamwar Nagar 2,,,,
Maharashtra Super Bazar,"190-F, R.K. Patel Building No. 1,","Shop No. 5, Khetwadi Main Road,",Girgaon,Mumbai,400004,23818727,56816580,,Maharashtra,India,,,,,,,,,,,Girgaon,,,,
Maharashtrab State Chemist,"Safalya Building,","Bhavani shankar Road,",Dadar West,Mumbai,400028,24310114,,,Maharashtra,India,,,,,,,,,,,Dadar West,,,,
Maharastra Inst Of Medical,"B.M.C. School,","J J Hospital Road,",Mumbai Central,Mumbai,400008,23731633,,,Maharashtra,India,,,,,,,,,,,J J Hospital Road,,,,
Maharshta Ayurvedic Medical,"Anand Dham Hospital,","Unnat Nagar Road,",Goregaon West,Mumbai,400062,28735925,,,Maharashtra,India,,,,,,,,,,,Goregaon West,,,,
Mahatma Gandhi Mission Medical Collage,"Chairmans Office,","Kamothe Road,",Kalbadevi,Mumbai,400002,27420890,,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Mahatma Gandhi Mission Medical College,"Medica Road,",,Mumbai Central,Mumbai,400008,27423404,,,Maharashtra,India,,,,,,,,,,,Mumbai Central,,,,
Mahaveer Medical & General Stores,"Senior House, Shop No. 4,","Opp. Vakola Church,",Santa Cruz East,Mumbai,400055,26686073,,9322318107,Maharashtra,India,,,,,,,,,,,Santa Cruz East,,,,
Mahaveer Medical Store,"4-5, Shalimar Shopping Centre,","Lala Nigam Road, Near Shabnam Hotel,",Colaba,Mumbai,400005,22824509,22840778,,Maharashtra,India,,,,,,,,,,,Colaba,,,,
Mahavir,"32,","Sai Laxmi Bazar (Old Gulab Baug), Opposite Shiv Mahal Hotel,",Santa Cruz West,Mumbai,400054,32922640,66957404,,Maharashtra,India,,,,,,,,,,,Santa Cruz West,,,,
Mahavir Chemist,"7-8, Ludovic Mansion,","I.C. Colony, Near Silver Coin Restaurant, Mandapeshwar,",Borivali West,Mumbai,400103,28931978,,,Maharashtra,India,,,,,,,,,,,Borivali West,,,,
Mahavir Chemist and Druggist,"Dev Prayag, Shop No. 6,","Mathuradas Road,",Kandivali West,Mumbai,400067,28659705,28649087,,Maharashtra,India,,,,,,,,,,,Kandivali West,,,,
Mahavir Drug House,"2, Maker Bhavan,","Rambha Apartments, L Jagmohandas Road,",Marine Lines,Mumbai,400020,22011742,22084477,,Maharashtra,India,,,,,,,,,,,Marine Lines,,,,
Mahavir Drug House,"Om Chambers,","A.K. Marg,",Marine Lines,Mumbai,400020,23631935,23679285,,Maharashtra,India,,,,,,,,,,,Marine Lines,,,,
Mahavir Medical,"1, Swami Kuteer, Marve Road,","Opposite Malvani Church,",Malad West,Mumbai,400064,28660857,,,Maharashtra,India,,,,,,,,,,,Malad West,,,,
Mahavir Medical,"4/U/1,","Shivaji Nagar,",Govandi,Mumbai,400046,25550587,,,Maharashtra,India,,,,,,,,,,,Shivaji Nagar,,,,
Mahavir Medical & General Store,"L.N.H.O. Building,","K M Munshi Marg,",Grant Road,Mumbai,400007,23683306,,,Maharashtra,India,,,,,,,,,,,Grant Road,,,,
Mahavir Medical & General Store,"Godiji Chawl, Shop No. 229,","Kika Street, Gulai Wadi, Opposite 1st Bhoi Wada,",Kalbadevi,Mumbai,400002,23409809,23459791,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Mahavir Medical & General Stores,"252, Khanna Chambers, Shop No. 11,","Road No. 31, Near Matalaxmi Hospital,",Sion,Mumbai,400022,24095520,,,Maharashtra,India,,,,,,,,,,,Sion,,,,
Mahavir Medical & General Stores,"157, Sawant Sadan, Shop No. 2,","M.N. Road,",Kurla West,Mumbai,400070,25034141,,9869011022,Maharashtra,India,,,,,,,,,,,Kurla West,,,,
Mahavir Medical & General Stores,"Dreamland Building, Shop No. 3,","Cardinal Gracious Road, Chakala, Sahar, Near Ratna Mahal Hotel,",Andheri East,Mumbai,400099,28329554,28263688,9821317527,Maharashtra,India,,,,,,,,,,,Chakala,,,,
Mahavir Medical & General Stores,"Lokprakash Co-operative Housing Society,","Jyotiba Phule Road, Dadar-Naigaon,",Dadar East,Mumbai,400014,24119211,24179499,9892817285,Maharashtra,India,,,,,,,,,,,Dadar East,,,,
Mahavir Medical And General Store,"B/5,","Veer Jijamata Nagar, Dr. E. Moses Road,",Worli,Mumbai,400018,24909779,24969395,9819345627,Maharashtra,India,,,,,,,,,,,Worli,,,,
Mahavir Medical And General Stores,"Shop F-6, S.S. Amrutwar Marg, Worli,","Opposite Shree Ram Mills,",Delisle Road,Mumbai,400013,24929548,,9224425783,Maharashtra,India,,,,,,,,,,,Delisle Road,,,,
Mahavir Medical and General Stores,"453/4, Arthur Road,","Near Lower Parel Naka,",Jacob Circle,Mumbai,400011,23000055,,,Maharashtra,India,,,,,,,,,,,Jacob Circle,,,,
Mahavir Medical And General Stores,"Shop No. 9/461,","Rawli Camp, Sardar Nagar No. 1,",Sion,Mumbai,400022,24035538,,,Maharashtra,India,,,,,,,,,,,Sion,,,,
Mahavir Medical Centre,"002, Ponam Sagar Complex,","Ground Floor, B-Wing, Vasundhar-1,",Mira Road,Thane,401107,20316476,65756965,,Maharashtra,India,,,,,,,,,,,Mira Road,,,,
Mahavir Medical Research Centre,"Ahimsa Bhavan,","Pujya Shree Kanshira Road,",Khar West,Mumbai,400052,26488362,,,Maharashtra,India,,,,,,,,,,,Khar,,,,
Mahavir Medical Stores,"244, Pallavi Housing Ltd,","Shop No. 6, Road No. RDP 8, Sector No. 4, Charkop,",Kandivali West,Mumbai,400067,28696908,28699577,,Maharashtra,India,,,,,,,,,,,Kandivali West,,,,
Mahavir Medical Stores,"Shop No. 11,","Sharad Nagar, Vashi Naka, R.C. Marg,",R.C.F. Chembur,Mumbai,400074,25548800,,,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur,,,,
Mahavir Medical Stores,"M.G. Road, Gandhi Market,","Near R.K. Art Gallery Shop,",Ghatkopar East,Mumbai,400077,20631970,,,Maharashtra,India,,,,,,,,,,,Ghatkopar East,,,,
Mahavir Trading Company,"369, 1st Floor,","Sheik Memon Street, Near Rajdhani Hotel,",Kalbadevi,Mumbai,400002,28072645,23438961,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Mahendra Drug House,"5 B, S N Road (Sahar Road),","Opposite Bank of Maharashtra,",Andheri East,Mumbai,400069,26844178,65708612,,Maharashtra,India,,,,,,,,,,,Andheri East,,,,
Mahesh Medical And General Stores,"Jariwala Chawl,","Pipe Road, ",Kurla West,Mumbai,400070,26542970,56037056,,Maharashtra,India,,,,,,,,,,,Kurla West,,,,
Mahesh Medico,"9/12, Kastur Maharashtraal, ","Trombay Road, Near Kalpana Hospital,",Sion,Mumbai,400022,24074356,,,Maharashtra,India,,,,,,,,,,,Sion,,,,
Mahipal Medical & General Stores,"A/9/001,","Geetanjali, Sector No. 2, Shanti Nagar,",Mira Road,Thane,401107,28106035,28108133,,Maharashtra,India,,,,,,,,,,,Mira Road,,,,
Majiwada Medical And General Store,"Krishna Tower,","Ghodbander Road, kailash Nagar, Sandoz Baug,",Thane West,Thane,400607,25894294,,,Maharashtra,India,,,,,,,,,,,Ghodbander Road,,,,
Mala Medico,"C-28/256, Shop No. 1/6,","Pratiksha Nagar, Opposite Mala Bus Stop,", Sion (E),Mumbai,400022,69512212,,,Maharashtra,India,,,,,,,,,,,Sion East,,,,
Malde Medical Stores,"Rane Pattara Chwl,","P Budhkar Marg,",Worli,Mumbai,400018,24929475,,,Maharashtra,India,,,,,,,,,,,Worli,,,,
Mallinath,"Pancholi Hospital,","Nath Pai Nagar, 90 Feet Road,",Ghatkopar East,Mumbai,400077,25062428,25068943,9869917880,Maharashtra,India,,,,,,,,,,,Ghatkopar East,,,,
Mama Medical & General Stores,"57-D, Shafi Mansion, Shop No. 5,","Lady Jamshedji Road,",Mahim,Mumbai,400016,24457365,,,Maharashtra,India,,,,,,,,,,,Mahim,,,,
Mamajis Medical & General Store,"Galleria Mall,","Adishankaracharya Marg,",I.I.T. Powai,Mumbai,400076,25797914,,,Maharashtra,India,,,,,,,,,,,I.I.T. Powai,,,,
Mamata Medico,"Main Kasturba Road,","J.K. Chawl,",Borivali East,Mumbai,400066,28625358,,9820770673,Maharashtra,India,,,,,,,,,,,Borivali East,,,,
Mamta Chemist,"Rajmal Pratapmal Chawl, Takiya Wad,","Near Bharat Coach Builders,",Kurla West,Mumbai,400070,26508747,,,Maharashtra,India,,,,,,,,,,,Kurla West,,,,
Mamta Medical & General Stores,"M.B. House, Shop No. 4,","Kathiya Wadi Chowk, Rani Sati Marg,",Malad East,Mumbai,400097,28792588,,,Maharashtra,India,,,,,,,,,,,Malad East,,,,
Mamta Medical & General Stores,"Toral Krupa,","Cabin Road,",Bhayander East,Thane,401105,28188882,,,Maharashtra,India,,,,,,,,,,,Bhayander East,,,,
Mamujee Stores,"Ruturaj Building, Juhu Road,","Near Banker's Training College,",Juhu,Mumbai,400049,26612793,,,Maharashtra,India,,,,,,,,,,,Juhu,,,,
Mamujees Chemist,Near Dr. Mamujees Clinic,,"Santacruz West,",Mumbai,400054,26047500,,,Maharashtra,India,,,,,,,,,,,"Santacruz West,",,,,
Mandev Medical and General Stores,"Vaibhav Apartment, Navghar Road,","Near Sri Ram Jewellers,",Bhayander East,Thane,401105,28046532,,,Maharashtra,India,,,,,,,,,,,Bhayander East,,,,
Mandvi Medical Stores,"Sir Ishwardas Mansion,","Gamdevi Road,",Grant Road,Mumbai,400007,23873798,23877725,,Maharashtra,India,,,,,,,,,,,Grant Road,,,,
Mangal Medical Agencies,"Patankarwadi,","Akurli Road,",Kandivali East,Mumbai,400101,28872352,,,Maharashtra,India,,,,,,,,,,,Kandivali East,,,,
Mangal Medical And General Stores,"12/3, Harharwala Building, Shop No. 640-A,","N.M. Joshi Marg, Opposite Poddar Mill,",Jacob Circle,Mumbai,400011,23011091,,,Maharashtra,India,,,,,,,,,,,Jacob Circle,,,,
Mangal Murti Medical,"F/5/10, Janardan Chawl, Shop No.4,","Bhutwadi, Opposite Mukta Hospital,",Ghatkopar West,Mumbai,400086,25098889,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West,,,,
Mangal Pharma,"Mon Bijou, Shop No. 23/24/25,","Sector - 17, Abhyudaya Bank Marg, ",Vashi,Navi Mumbai,400705,27891084,27891091,,Maharashtra,India,,,,,,,,,,,Sector No. 17,,,,
Mangal Pharma Pharmaceutical,"D-41,","Sector - 17, ",Vashi,Navi Mumbai,400705,27898631,,,Maharashtra,India,,,,,,,,,,,Sector No. 17,,,,
Mangal Shakti Chemist,"4,","Prakash Pethe Marg, Near Hotel President,",Colaba,Mumbai,400005,22164447,,,Maharashtra,India,,,,,,,,,,,Colaba,,,,
Mangala Medical & Genrel Stores,"Vinayak Bhavan,","L Tilak Road,",Borivali West,Mumbai,400092,28912320,,,Maharashtra,India,,,,,,,,,,,Borivali West,,,,
Mangalam Medical And General Stores,"Sangharsha Building, Shop No. 1, Phase-2,","Plot No. 53 - A, Sector No. 6,",Nerul,Navi Mumbai,400706,27720410,27876130,,Maharashtra,India,,,,,,,,,,, Sector No. 6,,,,
Mangesh Medical,"Ruby Apartment, Adi Shankaracharya Marg,","Near Powai Road,",I.I.T. Powai,Mumbai,400076,25703278,,,Maharashtra,India,,,,,,,,,,,I.I.T. Powai,,,,
Mangesh Medical Stores,"Kanji Terrace,","Swami Vivekanand Road,",Kandivali West,Mumbai,400067,28074404,,,Maharashtra,India,,,,,,,,,,,Kandivali West,,,,
Manibhadra Medical & General Stores,"Opposite Bank of Baroda,",,Sion,Mumbai,400022,24042021,,,Maharashtra,India,,,,,,,,,,,Sion,,,,
Manish Medical Center,"Ganjawala Shopping,","Swami Vivekanand Road,",Borivali West,Mumbai,400092,28936912,,,Maharashtra,India,,,,,,,,,,,Borivali West,,,,
Manish Medical Store,"Amber Building,","L.T. Road,",Dahisar,Mumbai,400068,69502774,,,Maharashtra,India,,,,,,,,,,,Dahisar,,,,
Manish Medical Stores,"14,","Supariwala Bagh,",Parel,Mumbai,400012,24111338,,,Maharashtra,India,,,,,,,,,,,Parel,,,,
Manish Medico,"388,","Chira Bazar,",Kalbadevi,Mumbai,400002,22050590,,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Manish Medio Medical & General Store,"M.G. Road,","Near Hotel Park Side,",Borivali East,Mumbai,400066,28083545,,,Maharashtra,India,,,,,,,,,,,Borivali East,,,,
Manjiri Medico,"Gangabai Mansion, Shop No. 10,","St. Xavier's Street, Bhoiwada,",Parel,Mumbai,400012,24170035,,,Maharashtra,India,,,,,,,,,,,Parel,,,,
Manjita Medical Store,"Shop No. 3, Borbandar Road,","Near Manjital Medical Store,",Thane H.O.,Thane ,400601,25972456,,9821874078,Maharashtra,India,,,,,,,,,,,Thane H.O.,,,,
Mannmanjul Medical Equipments,"Laxmi Ashish Industries,","New Link Road, Azad Nagar,",Andheri West,Mumbai,400053,26319767,,,Maharashtra,India,,,,,,,,,,,Azad Nagar,,,,
Manohar Medical and General Store,"21, Vindhya Apartment,","Sector-6, Near APMC Market,",Vashi,Navi Mumbai,400703,27823587,,,Maharashtra,India,,,,,,,,,,,Sector No. 6,,,,
Manoj Medical & General Stores,"Shop No. A/7,","Fish Market, Vashi Naka, R.C. Marg,",R.C.F. Chembur,Mumbai,400074,55860922,25541724,,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur,,,,
Manoj Medical & General Stores,"V.M. Parle Buildings,","Shastri Nagar No.2, Shop No.1, Near V.M. Parle Building, J.K. Gram,",Thane West,Thane,400606,25856525,,,Maharashtra,India,,,,,,,,,,,Thane West,,,,
Manoj Medical and General Stores,"13, Raghuraj Bhuvan,","Gokhale Road, Near Shiv Sena Bhavan, Bhavani Shankar Road,",Dadar West,Mumbai,400028,24227736,,,Maharashtra,India,,,,,,,,,,,Dadar West,,,,
Manoj Medico,"272, Lucky House, Shop No. 7,","Dr. Sunderlal Bahal Path, Fort, Near Goa Street, Mumbai G.P.O.,",Fort,Mumbai,400001,22659787,,9869102647,Maharashtra,India,,,,,,,,,,,Fort,,,,
Mansi Medical and General Stores,"8, Nilkanth Palace, Garodia Nagar,","Near Dewang Building,",Rajawadi,Mumbai,400077,25065096,,,Maharashtra,India,,,,,,,,,,,Rajawadi,,,,
Manstrat Medical and General Stores,"Railway Station, Shirdi,",Sewri,,Mumbai,400015,24123587,,,Maharashtra,India,,,,,,,,,,,Sewri,,,,
Marine Medical Services,"210/211, Mint Chambers, Shop No. 45/47,","Mint Road, Near Fort Church, Mumbai G.P.O.",Fort,Mumbai,400001,22611213,,,Maharashtra,India,,,,,,,,,,,Fort,,,,
Maruti Chemist & General Stores,"Ram Apartments, Shop No. 5,","Pandurang Wadi, Road No. 4,",Goregaon East,Mumbai,400063,28766196,,,Maharashtra,India,,,,,,,,,,,Goregaon East,,,,
Maruti Medical,"Shop No. 71, Shell Colony Road,","Near Tilak Nagar Station, Mumbai G.P.O.",Fort,Mumbai,400001,25245229,,9833579374,Maharashtra,India,,,,,,,,,,,Fort,,,,
Maruti Medical & General Stores,"Saket Shopping Complex,","l,K Kasam Marg,",Thane H.O.,Thane,400601,25391141,,,Maharashtra,India,,,,,,,,,,,Thane H.O.,,,,
Maruti Medical And General Stores,"Gaurav Corner, Shop  No. 1,","Navghar Road, Opposite Saidhan Hospital,",Mulund East,Mumbai,400081,66759152,67038188,9820721342,Maharashtra,India,,,,,,,,,,,Mulund East,,,,
Maruti Medical Stores,"404/2, Municipal Chawl, Shop No. 1,","Katrak Road, Opposite Vithal Mandir,",Wadala,Mumbai,400031,24123132,24156467,,Maharashtra,India,,,,,,,,,,,Wadala,,,,
Marve Medicals,"Chandra Bhuvan Estate, Shop No. 8-8A,","Marve Road, Near Malad Gymkhana,",Malad West,Mumbai,400064,28828467,,,Maharashtra,India,,,,,,,,,,,Malad West,,,,
Marve Medicals,"Kandivali Road,",,Kandivali West,Mumbai,400067,28817249,,,Maharashtra,India,,,,,,,,,,,Kandivali West,,,,
Masina Hospital Chemist,"Sant Saveta Marg, ","Jijamata Udyan,",Byculla,Mumbai,400027,23703776,,,Maharashtra,India,,,,,,,,,,,Byculla,,,,
Master Medical & General Stores,"104, Ghag Bhuvan,","Belgrami Road,",Kurla West,Mumbai,400070,69593740,,9892439433,Maharashtra,India,,,,,,,,,,,Kurla West,,,,
Matoshri Medical Store,"Ambika wadi,","Saltpent Road, Antop Hill,",Wadala East,Mumbai,400037,24109950,,,Maharashtra,India,,,,,,,,,,,Antop Hill,,,,
