name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
Adarsh Medicals,"Vijay Niwas, Shivaji Nagar,","Near Ashirwad Hospital, Wagle",Thane West,Thane,400604,25820327,,,Maharashtra,India,,,,,,,,,,,Thane
Aditi Chemist,"#185-R, Allhad,","P.K. Road, Opposite Sports Complex,",Mulund West,Mumbai,400080,25939456,,,Maharashtra,India,,,,,,,,,,,Mulund West
Aditya Medical & General Stores,"Vishal Tower, Shop #5,","Kolbad Road, Naupada",Thane West,Thane,400602,25479826,,9820744725,Maharashtra,India,,,,,,,,,,,Naupada
Aditya Medical and General Store,"Kannamwar Nagar No. 1,",Tagore Nagar,Vikhroli East,Mumbai,400083,25784870,,,Maharashtra,India,,,,,,,,,,,Tagore Nagar
Advance Enterprise,"39, Jay Mahal Estate, Shop No. 22,","Kitchen Garden Lane, Princess Street,",Kalbadevi,Mumbai,400002,22065832,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Agar Bazar Medical Stores,"Bldg. No. 26/A, Gala Mansion, Shop No. 2,","S.K. Bole Road, Agar Bazar, Bhavani Shankar Road ",Dadar West,Mumbai,400028,24228472,24316726,9819442617,Maharashtra,India,,,,,,,,,,,Dadar West
Ahura Homoeopathic Pharmacy,"Hirabai Petit Building, Ground Floor,","Opp. (Ticket Window) Grant Road Railway Station(E),",Grant Road,Mumbai,400007,23073052,23080561,,Maharashtra,India,,,,,,,,,,,Grant Road
Ahura Medicals,"No.167,","Patthe Bapurao Marg,",Mumbai Central,Mumbai,400008,23003848,23082242,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Air Line Medical Stores,"Air View Building, Shop No. 21,","Near New Vakola Market,",Santacruz East,Mumbai,400055,26672966,,9920153745,Maharashtra,India,,,,,,,,,,,Santacruz East
Ajanta Medical and General Store,"Heera House,","Chitrakar Dhurand Marg, Near Pali Hill Tourist Hotel,",Khar West,Mumbai,400052,26481575,,,Maharashtra,India,,,,,,,,,,,Khar West
Ajay Medical & General Stores,"Patil's Paradise,","S.N. Road,",Mulund West,Mumbai,400080,25939038,,,Maharashtra,India,,,,,,,,,,,Mulund West
Ajit Chemist,"Malad Road,",,Kandivali West,Mumbai,400067,28817263,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Ajit Medical & General Stores,"Shop No. E-10,","S.G. Barve Road, Nehru Nagar",Kurla East,Mumbai,400024,25225512,,9892322863,Maharashtra,India,,,,,,,,,,,Nehru Nagar
Ajit Medical and Provision Store,"61, Srikanth Lodge,","1st Lane, Near Krishna Tower,",Dadar East,Mumbai,400014,24144133,,,Maharashtra,India,,,,,,,,,,,Dadar East
Akbarallys,"Mumbai G.P.O.,","Near Old Handloom House,",Fort,Mumbai,400001,40022552,,9820698521,Maharashtra,India,,,,,,,,,,,Fort
Akhil Marketing,"Katariya Marg,",Mahim,,Mumbai,400016,24462215,24468664,,Maharashtra,India,,,,,,,,,,,Mahim
Akhil Medicals & General Stores,"Big Splash, Shop No. 12,","Sector-17,",Vashi,Mumbai,400703,27891221,27896924,,Maharashtra,India,,,,,,,,,,,Sector-17
Akshay Medical & General Stores,"C.S. No.1047, Ventak Nagar,","Near T.M.C. Hospital, J.K. Gram",Thane West,Thane,400606,69566916,,9869980889,Maharashtra,India,,,,,,,,,,,Thane West
Akshay Medical & General Stores,"2, Kukreja Complex,","L.B. Shastri Marg, Near Miniland,",Bhandup West,Mumbai,400078,25949637,25642219,,Maharashtra,India,,,,,,,,,,,Bhandup West
Akvip Pharma,"Kailash Complex,","L.B. Shastri Marg,  ",Vikhroli West,Mumbai,400079,25185948,25185949,,Maharashtra,India,,,,,,,,,,,Vikhroli West
Al Karim Medical General Stores,"Shop No. 112, Behram Nagar,","Near Dr. Kamal Dispensary,",Bandra East,Mumbai,400051,32469725,32628581,9323286373,Maharashtra,India,,,,,,,,,,,Bandra East
Al Shifa Medical And General Store,"Prathamesh Kutir,","Samant Marg,",Jogeshwari West,Mumbai,400102,26787343,,,Maharashtra,India,,,,,,,,,,,Jogeshwari West
Al-Siraj,"No. 202/228, Dinanath Building,","Shop No. 7, Opposite Gulshan Cinema,",Khetwadi,Mumbai,400004,23800060,,,Maharashtra,India,,,,,,,,,,,Khetwadi
Alankar Private Limited,"Shop No. 3-B, Stadium House,",,Churchgate,Mumbai,400020,22816622,22816633,,Maharashtra,India,,,,,,,,,,,Churchgate
Alka Chemist,"Chaitanya Co-operative Housing Society,","Shop No. 3, Aarey Road, ",Goregaon East,Mumbai,400063,26863563,,,Maharashtra,India,,,,,,,,,,,Goregaon East
Alka Chemist & General Stores,"Suyash Shopping Centre, Aarey Milk Colony","Aarey milk Road,",Goregaon East,Mumbai,400065,28496397,,,Maharashtra,India,,,,,,,,,,,Goregaon East
All India Chemists,"Chandrabai Nagar,","Juhu Tara Road, Juhu",Santacruz West,Mumbai,400049,26602115,26602105,,Maharashtra,India,,,,,,,,,,,Juhu
All India Drug House,"All India Drug House,","Station Road,",Kandivali West,Mumbai,400067,28052408,,,Maharashtra,India,,,,,,,,,,,Kandivali West
All India Drug Supply Company,"No. 11, Dariyasthan Street,","Vadgadi,Mandvi,",Masjid,Mumbai,400003,23422313,23444809,9820642413,Maharashtra,India,,,,,,,,,,,Mandvi
All India Drug Supply Company,"Earth House, Earth House","1st Floor, Princess Street,",Kalbadevi,Mumbai,400002,56372901,56332901,9820642413,Maharashtra,India,,,,,,,,,,,Kalbadevi
All India Organisation Of Chemist,"Safalya Building, B Parulekar Marg",Bhavani Shankar Road,Dadar West,Mumbai,400028,24306874,,,Maharashtra,India,,,,,,,,,,,Dadar West
Anand Medical & Genaral Stores,"Shopping Centre, Shop No. B-20,","Deonar Municipal Colony, Shivaji Nagar",Govandi,Mumbai,400043,25579091,25482226,9821631920,Maharashtra,India,,,,,,,,,,,Shivaji Nagar
Anand Medical And General Stores,"Shop No. 7, Dr. E. Moses Road,","Jijamata Nagar, Near Nehru Science Centre,",Worli,Mumbai,400018,24919798,24963001,9820550465,Maharashtra,India,,,,,,,,,,,Worli
Anand Medical Store,"No. 3, Geet Ganga,","Gokhale Road, Near Maheshkar Hospital, Naupada",Thane West,Thane,400602,25406024,,,Maharashtra,India,,,,,,,,,,,Naupada
Anant Medico,"Prince Apartments, Shop No.7,","Gopal Lane, Opposite Shiv Plaza,",Ghatkopar West,Mumbai,400086,25098734,55679709,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Andheri Chemists,"Vishal Apartments,","M. Vasanji Road, Near Vishal Hall,",Andheri East,Mumbai,400069,26837503,,,Maharashtra,India,,,,,,,,,,,Andheri East
Anil Medical and General Store,"No.3, Surya Nagar,"," CTS 4, Near Post Office, Tagore Nagar,",Vikhroli East,Mumbai,400083,25780038,,,Maharashtra,India,,,,,,,,,,,Tagore Nagar
Anil Medical And General Stores,"Bhiwandiwala Building,","Shop No. A/9,",Worli,Mumbai,400018,24930405,,,Maharashtra,India,,,,,,,,,,,Worli
Aniruddha Medical & General Store,"Dhanlakshmi Co-operative Housing Society,","Ghatkopar - Andheri Link Road, Sakinaka",Andheri East,Mumbai,400072,25020764,,,Maharashtra,India,,,,,,,,,,,Sakinaka
Anjali Medical & General Stores,"Someshwar Premises, Shop No.2,","Gamdevi Road, Sanghani Estate,",Ghatkopar West,Mumbai,400086,25003567,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Ankit Medical And General Store,"Shop No. 7, ","Plot No. 23, Sector - 11, Navi,",Kopar Khairane,Navi Mumbai,400709,27541881,27548687,,Maharashtra,India,,,,,,,,,,,Sector 11
Ankit Medico,"Antop Hill,","Near Barkat Ali Road, ",Wadala West,Mumbai,400037,69903434,24182245,,Maharashtra,India,,,,,,,,,,,Antop Hill
Ankit Pharmacy,"No. 2, Navjivan Society Building,","Shop #8, Lamington Road,",Mumbai Central,Mumbai,400008,56280691,23096202,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Ankur Medical & General Store,"No. 10,","God Colony, Annabhau Godbole Road, ",Bhandup East,Mumbai,400042,25780977,,,Maharashtra,India,,,,,,,,,,,Bhandup East
Anmol Chemists,"Memni Building, Shop No. 4/S ,","M.A. Road, Near Nagpada Junction,",Mumbai Central,Mumbai,400008,23000059,30972391,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Annu Medical & General Stores,"Shop No.23-1/1,  ","Kannamwar Nagar 2, Near Mahatma Phule Hospital, Tagore Nagar,",Vikhroli East,Mumbai,400083,55287355,,9324669139,Maharashtra,India,,,,,,,,,,,Tagore Nagar
Antariksha Pharmaceutical Traders Private Limited,"Shop No. 118-B, Nathpai Nagar,","90 Feet Road, Garodiya Nagar, Near Pancholi Hospital,",Ghatkopar East,Mumbai,400077,39469910,55220515,,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Antariksha Pharmaceutical Traders Pvt. Ltd.,"Meenakshi Co-operative Society,","Shop No. 15, Orlem,",Malad West,Mumbai,400064,28612686,,,Maharashtra,India,,,,,,,,,,,Malad West
Antop Hill Medical & General Stores,"Plot No.391, Sheikh Mistry Road, ","Beside Municipal School, Antop Hill,",Wadala,Mumbai,400037,24139241,,9820950215,Maharashtra,India,,,,,,,,,,,Antop Hill
Anu Medicals,"No 4, Ramgiri Building","Road No. 1, Opposite Natraj Theatre,",Chembur,Mumbai,400071,25280404,,,Maharashtra,India,,,,,,,,,,,Chembur
Anupam Ayurvedic Bhandar,"Shop No. 4, Ganesh Bhuvan,","Daftary Road, Near Kasturi Park,",Malad East,Mumbai,400097,28839807,,,Maharashtra,India,,,,,,,,,,,Malad East
Apex Drug House,"Mahendra Mansion,","S. Gandhi Marg,",Kalbadevi,Mumbai,400002,22086900,22077266,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Apna Bazar Medical Store,"Near Central Bank,",Mahim,,Mumbai,400016,24453118,,,Maharashtra,India,,,,,,,,,,,Mahim
Apna Bazar Sahakari Medical Stores,"Shop No. 12, Latif Building,","Dr Ambedkar Road, Naigaon,",Dadar East,Mumbai,400014,24135428,,,Maharashtra,India,,,,,,,,,,,Dadar East
Apna Stores,"P.D. Sharma Chawl,","Old Nagardas Road,",Andheri East,Mumbai,400069,56991781,55835262,,Maharashtra,India,,,,,,,,,,,"Old Nagardas Road,"
Apollo Pharmacy,"No. 18/20, Hari Govindas Building,","K. Dubash Marg, Near Fort Church, Mumbai G.P.O,",Fort,Mumbai,400001,22851873,,,Maharashtra,India,,,,,,,,,,,Fort
Apollo Pharmacy,"Shop No. 5, Loonat Building,","Dr. Ambedkar Road, Opposite Chitra Cinema,",Dadar East,Mumbai,400014,24136546,,,Maharashtra,India,,,,,,,,,,,Dadar East
Apollo Pharmacy,"Geetanjali Chambers,","Swami Vivekanand Road,",Bandra West,Mumbai,400050,26400281,,,Maharashtra,India,,,,,,,,,,,Bandra West
Apollo Pharmacy,"Shop No. 952, Centre Point,","18th Road,",Chembur,Mumbai,400071,25260187,,,Maharashtra,India,,,,,,,,,,,Chembur
Apollo Pharmacy,"Shop No. 4,","Sai Dham, Sai Baba Nagar, Near Sri Ram Sweets,",Borivali West,Mumbai,400092,28633025,,,Maharashtra,India,,,,,,,,,,,Borivali West
Apollo Pharmacy,"Shop No.3, Paras Niketan,","Opposite Modern High School,",Chembur,Mumbai,400089,25292903,32458798,9892003054,Maharashtra,India,,,,,,,,,,,Chembur
Apollo Pharmacy,"Shop No. 2, Amarkunj C.H.S.,","Veer Savarkar Road, Near Chayatheye Bhumi,",Dadar East,Mumbai,400028,24468640,32458793,9802961870,Maharashtra,India,,,,,,,,,,,Dadar East
Apollo Pharmacy,"No. 2, Sector 12 A,","Kopar Khairane, Beside Ekathaki,",Ghansoli,Mumbai,400709,32687691,,9819789958,Maharashtra,India,,,,,,,,,,,Sector 12 A
Apollo Pharmacy,"Shop No. 15, Milind Bhavan, M.G. Road,","Beside Vaman Hari Peth Jewelry,",Goregaon,Mumbai,400062,28788592,32650025,9867235289,Maharashtra,India,,,,,,,,,,,Goregaon
Apollo Pharmacy,"Yogiprasad C.H.S.,","Near Yogi Hotel,",Goregaon West,Mumbai,400091,28332210,,9870015733,Maharashtra,India,,,,,,,,,,,Goregaon West
Apollo Pharmacy,"Shop No. 22, Centrium Akurli Village,","Opposite Whispiring Palms,",Kandivali West,Mumbai,400101,28847282,,9769439933,Maharashtra,India,,,,,,,,,,,Kandivali West
Apollo Pharmacy,"Shop No.40,","Profit Centre, Mahavir Nagar,",Kandivali East,Mumbai,400067,28686104,32650029,9819284198,Maharashtra,India,,,,,,,,,,,Kandivali East
Apollo Pharmacy,"Gandhi House, L.J. Road,","Near Sitladevi Temple,",Mahim,Mumbai,400016,24223378,32458795,9819638420,Maharashtra,India,,,,,,,,,,,Mahim
Apollo Pharmacy,"Shop No. 5, 6, Blossom Market, Silver Park,","Jahangid Circle, Opposite Ashish Complex,",Mira Road,Mumbai,401107,28128379,,9892429569,Maharashtra,India,,,,,,,,,,,Mira Road
Apollo Pharmacy,"Nehru Road,",Mulund West,,Mumbai,400080,25902564,32650032,,Maharashtra,India,,,,,,,,,,,Mulund West
Apollo Pharmacy,"No. 17, V.B. Gandhi Marg,","Near Moden House,",Mumbai G.P.O.,Mumbai,400023,22851783,32458794,9867321521,Maharashtra,India,,,,,,,,,,,Mumbai G.P.O.
Apollo Pharmacy,"Shree Manooshi Shopping Complex,","Gansholi,",,Navi Mumbai,400703,27544516,,,Maharashtra,India,,,,,,,,,,,"Gansholi,"
Apollo Pharmacy,"Shop No. 1, Jamuna Amrut,","S.V. Road, Near Karat Theatre,",Santacruz East,Mumbai,400058,26772583,,9819425073,Maharashtra,India,,,,,,,,,,,Santacruz East
Apollo Pharmacy,"Shop No. 25, Meera C.H.S.,","New Link Road, Oshiwara, Near Mera Towers,",Santacruz East,Mumbai,400058,26396909,32650024,9870593630,Maharashtra,India,,,,,,,,,,,Santacruz East
Apollo Pharmacy,"Monalisa Building, Hari Nivas Circle,","L.B.S. Marg, Opposite Vaman Hari Peth Jewelry,",Thane H.O.,Thane,400602,25335757,,9821205801,Maharashtra,India,,,,,,,,,,,Thane
Apollo Pharmacy,"Damayanti Apartments, Uthalsar Naka,","Uthalsar Road, Near Dhan Dhuraga Appartments,",Thane H.O.,Thane,400601,25470202,,9730069874,Maharashtra,India,,,,,,,,,,,Thane
Apollo Pharmacy,"Soham Plaza,","Manpada,",Thane H.O.,Thane,400601,25893330,,,Maharashtra,India,,,,,,,,,,,Thane
Apollo Pharmacy,"No. 1, Vedhant Complex, Pokhran Road,","Vartak Nagar, Behind Tiptop,",Thane West,Thane,400607,25881223,,9222036101,Maharashtra,India,,,,,,,,,,,Thane West
Apollo Pharmacy,"Arcadia, Hiranandani Estate,","Near Hiranandani Hospital,",Thane West,Thane,400607,25862722,,9833310206,Maharashtra,India,,,,,,,,,,,Thane West
Apollo Pharmacy,"Palm Beach Road,","Beside Moraj Society,",Turbhe,Mumbai,400705,32615594,,9967382491,Maharashtra,India,,,,,,,,,,,Turbhe
Apollo Pharmacy,"Bandra Geetanjali C.H.S., S.V. Road,","Near Indusind Bank,",Vidya Vihar,Mumbai,400050,26400281,32458790,9819942026,Maharashtra,India,,,,,,,,,,,Vidya Vihar
Apollo Pharmacy,"No. 46, Hanuman Road,","Near Parle Deluxe School,",Vile Parle R.S.,Mumbai,400057,26103788,,,Maharashtra,India,,,,,,,,,,,Vile Parle R.S.
Apollo Pharmacy,"Shop No. 5, Sangeet C.H.S.,","S.V. Road, Opposite Balabharti School,",Kandivali East,Mumbai,400067,28082263,32650028,9324934535,Maharashtra,India,,,,,,,,,,,Kandivali East
AR Medical Store,"Summer Villa,","Near Summer Villa,",Santa Cruz East,Mumbai,400055,26183484,,,Maharashtra,India,,,,,,,,,,,Santa Cruz East
Aradhana Medical & General Stores,"1st Street, Guru Nagar,","Four Bungalows, Azad Nagar,",Andheri West,Mumbai,400053,26379157,26379394,,Maharashtra,India,,,,,,,,,,,Azad Nagar
Archana Medicals,"No. 14, Shop No. A/2,","A Wing, Near Vrundavan Society, Naupada",Thane West,Thane,400602,25335790,,,Maharashtra,India,,,,,,,,,,,Naupada
Ardhaman Medical & General Stores,"No. 11, Shankar Smruti,","S.I.T. M.G. Road,  Opposite Dena Bank,",Mulund West,Mumbai,400080,25617271,32578409,,Maharashtra,India,,,,,,,,,,,Mulund West
Arian Medicals,"Swashraya,",,Vile Parle West,Mumbai,400056,26281917,,,Maharashtra,India,,,,,,,,,,,Vile Parle West
Arihant,"No. 355/11, Devji Sadan Telang Road,","Next to Leg's, Opposite to Co-Optex,",Matunga East,Mumbai,400019,24158176,24173434,,Maharashtra,India,,,,,,,,,,,Matunga East
Arihant Chemist & General Stores,"No. 3,","Gandhi Gram Road, Near Abhudhya Bank,",Kurla West,Mumbai,400070,25031810,,,Maharashtra,India,,,,,,,,,,,Kurla West
Arihant Medical & General Stores,"Mithila,","J B Nagar Road, J. B. Nagar",Andheri East,Mumbai,400059,28301041,,,Maharashtra,India,,,,,,,,,,,J. B. Nagar
Arihant Medical & General Stores,"Gorai Manas Chambers,","Gorai,",Borivali West,Mumbai,400092,28687123,,,Maharashtra,India,,,,,,,,,,,Gorai
Arihant Medical & General Stores,"No. 58/60,","Mint Road, Cross Lane, Mumbai G.P.O",Fort,Mumbai,400001,22617678,,,Maharashtra,India,,,,,,,,,,,Fort
Arihant Medical and General Store,"Sevji Sadan, ","Telang Road, Opposite Vikas Palm,",Matunga,Mumbai,400019,24173434,,,Maharashtra,India,,,,,,,,,,,Matunga
Arihant Medical and General Store,"No. 180/13, Saikunj,","Dr. B.A. Road, Near Indian Education School,",Dadar East,Mumbai,400014,24147212,,,Maharashtra,India,,,,,,,,,,,Dadar East
Arihant Medical and General Stores,"No. 3,","Gayathri Nagar, Near Ashirwad Hospital,",Bhayander East,Thane,401105,28045651,,,Maharashtra,India,,,,,,,,,,,Bhayander East
Arihant Medical and General Stores,"No. 11/12, Ostwal Ornate Building,","Jesal Park, Opposite Ostwal Ornate,",Bhayander East,Thane,401105,28168244,28171464,,Maharashtra,India,,,,,,,,,,,Bhayander East
Arihant Medical Book House,"Om Sai Datta Niwas,","Sector 20,",Nerul,Navi Mumbai,400706,27729396,,,Maharashtra,India,,,,,,,,,,,"Sector 20,"
Arihant Medical Store,"Bharat Baug, Lancelot, ","Shop No. 6, S.V. Road,",Borivali West,Mumbai,400092,56869120,,9833772099,Maharashtra,India,,,,,,,,,,,Borivali West
Arihant Medical Stores,"Brahama Jyot B,","Ganesh Gawade Road,",Mulund West,Mumbai,400080,25602432,,,Maharashtra,India,,,,,,,,,,,Mulund West
Arihant Medical Stores,"Sharma Chawl, ","Rajawadi,",Ghatkopar East,Mumbai,400077,25112318,,,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Arihant Medicals,"No. 2, Kashmira,","Swastik Park, Near Mangal Anand Hospital,",Chembur East,Mumbai,400071,25227108,,,Maharashtra,India,,,,,,,,,,,Chembur East
Arjun,"No. 4, Suraj Apartment,","Shop No. 3, Ram Maruti Cross Road, Ghantali,",Mumbra,Mumbai,400612,25398288,,,Maharashtra,India,,,,,,,,,,,Mumbra
Arogya Chemist,"Blue Hevan Building,","Malad Road,",Malad West,Mumbai,400064,28884848,,,Maharashtra,India,,,,,,,,,,,Malad West
Arvind Traders,"Naval Nagar, Nehru Road,","Near Bharat Restaurant,",Vile Parle East,Mumbai,400057,26143239,,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Arya Vaidya Pharmacy,"No. 34, Hind Rajasthan Shopping Centre,","Near Sion Hospital,",Sion,Mumbai,400022,24078187,,,Maharashtra,India,,,,,,,,,,,Sion
Aryama Chemist,"No. 19,","Sector 17, Navi,",Vashi,Navi Mumbai,400703,27652485,,,Maharashtra,India,,,,,,,,,,,Sector 17
Ascot Chemist,"No. 211/219, Bharati Bhavan, Shop No.1,","P.D. Mello Road, Opposite St. George's College & Hospital, Mumbai G.P.O.",Fort,Mumbai,400001,30222915,,9322336427,Maharashtra,India,,,,,,,,,,,Fort
Asha Medical & General Stores,"Shop No.17, Kokan Nagar,","Near Anubhav Society,",Bhandup West,Mumbai,400078,32627204,,,Maharashtra,India,,,,,,,,,,,Bhandup West
Asha Medical and General Stores,"No. 2, Gomes House,","Ceasar Road, Near Benzy Palace Hotel,",Andheri West,Mumbai,400058,26799931,,,Maharashtra,India,,,,,,,,,,,Andheri West
Asha Medical Centre,"Asiatic Society,","Sector No. 4, Opposite Bhushan Hotel,",Ghansoli,Mumbai,400701,27602784,,,Maharashtra,India,,,,,,,,,,,Sector 4
Ashapura Chemist,"Kakad Arcade, Shop No.36,","Opposite Bombay Hospital,",Marine Lines,Mumbai,400020,22060167,,9821086425,Maharashtra,India,,,,,,,,,,,Marine Lines
Ashapura Medical and General Stores,"No. 3, Nanddham Co-operative Housing Society,","Ground Floor, Opposite Sion Hospital,",Sion,Mumbai,400022,24026040,,,Maharashtra,India,,,,,,,,,,,Sion
Ashapura Stores,"No. 48,","Raghunath Maharaj Street, Mandvi Koliwada,",Masjid,Mumbai,400003,23430452,,9892606140,Maharashtra,India,,,,,,,,,,,Mandvi
Ashirwad Medical & General Stores,"Aangan, Shop No. 12,","Samata Nagar, Thakur Village, Opposite Vasant Utsav,",Kandivali East,Mumbai,400101,28852275,28856023,,Maharashtra,India,,,,,,,,,,,Samta Nagar
Ashirwad Medical And General Stores,"Shiv Smruti, Shop No. 8,","GIP Store Lane, V.M. Joshi Road, Delisle Road,",Curry Road,Mumbai,400013,23012569,,,Maharashtra,India,,,,,,,,,,,Curry Road
Ashirwad Medical Stores,"Sheetal Appartment,","M C Chagla Road, Sahar",Andheri East,Mumbai,400099,28380324,,,Maharashtra,India,,,,,,,,,,,Sahar
Ashish Medical & General Stores,"Hirnen Shopping Centre,","Shop No. 27, S.V. Road,",Goregaon West,Mumbai,400062,28726418,29630806,,Maharashtra,India,,,,,,,,,,,Goregaon West
Ashish Medical Store,"No. 54, Upasana,","Lady Jamshedji Road,",Mahim,Mumbai,400016,24301616,,,Maharashtra,India,,,,,,,,,,,Mahim
Ashish Medical Stores,"No. 8, Mulraj Bhavan,","A. Donde Marg, Near Barakat Ali Baba Darga,",Sewri,Mumbai,400015,24136284,,,Maharashtra,India,,,,,,,,,,,Sewri
Ashita Medical and General Store,"No. 21-33, ","Khetwadi Back Road, Near Alankar Cinema,",Khetwadi,Mumbai,400004,23881976,,,Maharashtra,India,,,,,,,,,,,Khetwadi
Ashok Chemist,"Pawan Palace,","Sitaladevi Temple Road, Near Sitladevi Temple,",Mahim,Mumbai,400016,24370221,,,Maharashtra,India,,,,,,,,,,,Mahim
Ashok Distributors,"Sreeji Industrial Estate,","Shop No. 7, Ground Floor, Subash Road, Opposite Shramik Sahakari Bank,",Jogeshwari East,Mumbai,400060,32605980,32419166,,Maharashtra,India,,,,,,,,,,,Jogeshwari East
Ashok Medical Stores,"Krishna Kunj,","S.V. Road,",Malad West,Mumbai,400064,28891640,56864110,,Maharashtra,India,,,,,,,,,,,Malad West
Ashoka Medical & General Stores,"Nilesh Chwl,","Society Road,",Jogeshwari East,Mumbai,400060,28254630,,,Maharashtra,India,,,,,,,,,,,Jogeshwari East
Ashwin Medical & General Store,"Arunoday Appartment,","Bhayander Road,",Kandivali East,Mumbai,400101,28049079,,,Maharashtra,India,,,,,,,,,,,Kandivali East
Ashwin Medical and General Stores,"Triveni, Shop No. 2, 3,","S.V. Road,",Santacruz West,Mumbai,400054,26493129,69597630,,Maharashtra,India,,,,,,,,,,,Santacruz West
Ashwini Medical and General Stores,"No.1, Amar Palace Compound,","Near Indira Hospital,",Mira Road,Mumbai,401107,28456379,,,Maharashtra,India,,,,,,,,,,,Mira Road
Ashwinkumar Medical,"Relief,","V Patel Road,",Kandivali West,Mumbai,400067,28634507,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Ashwinkumar Medical,"Premal Jyot,","Ashok Nagar Cross Road,",Kandivali East,Mumbai,400101,28875814,,,Maharashtra,India,,,,,,,,,,,Kandivali East
Asian Chemist,"Rakhangi Mahal,","Near City Bakery,",Worli,Mumbai,400018,24918325,24933271,,Maharashtra,India,,,,,,,,,,,Worli
Asian Chemist,"No. 241, Hill View,","Hill Road, Opposite Mehboob Studio,",Bandra West,Mumbai,400050,26550348,,,Maharashtra,India,,,,,,,,,,,Hill Road
Asian Chemists,"No. A/1, Sitladevi CHS, Shop No. 1,","New Link Road, D.N. Nagar, Azad Nagar, Opp. Indian Oil Nagar,",Andheri (W),Mumbai,400053,26247789,26252925,9867445807,Maharashtra,India,,,,,,,,,,,Azad Nagar
